Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128228,20792,,Aggregated,3095.400000,1617.500000,780,2000,3700,5300,12000,21000,37000,49000,67000,75000,78000,91768,28514,780,4234.606102225753,1.3243749272078276,78330.2800829988,2022.308887629675
1780128229,21000,,Aggregated,3095.400000,1617.500000,780,2000,3700,5300,12000,21000,37000,49000,67000,75000,78000,91768,28514,780,4234.606102225753,1.3243749272078276,78330.2800829988,2022.308887629675
1780128230,21250,,Aggregated,3095.400000,1617.500000,780,2000,3700,5300,12000,21000,37000,49000,67000,75000,78000,91768,28514,780,4234.606102225753,1.3243749272078276,78330.2800829988,2022.308887629675
1780128231,21500,,Aggregated,3255.400000,1923.900000,710,1900,3400,5000,12000,22000,37000,49000,70000,78000,83000,101133,34685,710,4170.141149529706,1.3243749272078276,83388.7195000425,1986.9186516765053
1780128232,21750,,Aggregated,3255.400000,1923.900000,710,1900,3400,5000,12000,22000,37000,49000,70000,78000,83000,101133,34685,710,4170.141149529706,1.3243749272078276,83388.7195000425,1986.9186516765053
1780128233,22000,,Aggregated,3255.400000,1923.900000,710,1900,3400,5000,12000,22000,37000,49000,70000,78000,83000,101133,34685,710,4170.141149529706,1.3243749272078276,83388.7195000425,1986.9186516765053
1780128234,22250,,Aggregated,3251.600000,2107.300000,720,1800,3500,5200,13000,22000,36000,49000,71000,80000,84000,113323,41741,720,4285.567558655811,1.3243749272078276,84458.50012497976,1870.2105397845098
1780128235,22500,,Aggregated,3251.600000,2107.300000,720,1800,3500,5200,13000,22000,36000,49000,71000,80000,84000,113323,41741,720,4285.567558655811,1.3243749272078276,84458.50012497976,1870.2105397845098
1780128236,22750,,Aggregated,3251.600000,2107.300000,720,1800,3500,5200,13000,22000,36000,49000,71000,80000,84000,113323,41741,720,4285.567558655811,1.3243749272078276,84458.50012497976,1870.2105397845098
1780128237,23000,,Aggregated,3427.000000,2199.200000,730,1800,3400,5200,13000,21000,36000,49000,73000,83000,87000,125765,48579,730,4284.734112217762,1.3243749272078276,87438.590958016,1796.2580447660318
1780128238,23250,,Aggregated,3427.000000,2199.200000,730,1800,3400,5200,13000,21000,36000,49000,73000,83000,87000,125765,48579,730,4284.734112217762,1.3243749272078276,87438.590958016,1796.2580447660318
1780128239,23563,,Aggregated,3427.000000,2199.200000,730,1800,3400,5200,13000,21000,36000,49000,73000,83000,87000,125765,48579,730,4284.734112217762,1.3243749272078276,87438.590958016,1796.2580447660318
1780128240,23750,,Aggregated,3645.200000,2236.200000,720,1900,3200,4800,13000,21000,36000,49000,75000,86000,90000,134276,55039,720,4200.686407063306,1.3243749272078276,89952.26087491028,1761.3384819327355
1780128241,24000,,Aggregated,3645.200000,2236.200000,720,1900,3200,4800,13000,21000,36000,49000,75000,86000,90000,134276,55039,720,4200.686407063306,1.3243749272078276,89952.26087491028,1761.3384819327355
1780128242,24250,,Aggregated,3645.200000,2236.200000,720,1900,3200,4800,13000,21000,36000,49000,75000,86000,90000,134276,55039,720,4200.686407063306,1.3243749272078276,89952.26087491028,1761.3384819327355
1780128243,24542,,Aggregated,3634.700000,2221.600000,740,2000,3200,4400,12000,21000,36000,50000,76000,87000,93000,143313,62836,740,4140.47495237032,1.3243749272078276,93303.27941686846,1704.7992854800332
1780128244,24854,,Aggregated,3634.700000,2221.600000,740,2000,3200,4400,12000,21000,36000,50000,76000,87000,93000,143313,62836,740,4140.47495237032,1.3243749272078276,93303.27941686846,1704.7992854800332
1780128245,25000,,Aggregated,3634.700000,2221.600000,740,2000,3200,4400,12000,21000,36000,50000,76000,87000,93000,143313,62836,740,4140.47495237032,1.3243749272078276,93303.27941686846,1704.7992854800332
1780128246,25250,,Aggregated,3423.700000,2281.000000,720,2000,3300,4500,12000,20000,36000,50000,78000,91000,97000,152570,69943,720,4107.4065400724085,1.3243749272078276,97462.27762498893,1660.0335321491775
1780128247,25500,,Aggregated,3423.700000,2281.000000,720,2000,3300,4500,12000,20000,36000,50000,78000,91000,97000,152570,69943,720,4107.4065400724085,1.3243749272078276,97462.27762498893,1660.0335321491775
1780128248,25750,,Aggregated,3423.700000,2281.000000,720,2000,3300,4500,12000,20000,36000,50000,78000,91000,97000,152570,69943,720,4107.4065400724085,1.3243749272078276,97462.27762498893,1660.0335321491775
1780128249,26042,,Aggregated,3097.800000,2380.300000,700,2000,3400,4600,12000,20000,36000,51000,80000,93000,98000,162441,77723,700,4102.45970571527,1.3243749272078276,97638.61779193394,1604.0900511570355
1780128250,26291,,Aggregated,3097.800000,2380.300000,700,2000,3400,4600,12000,20000,36000,51000,80000,93000,98000,162441,77723,700,4102.45970571527,1.3243749272078276,97638.61779193394,1604.0900511570355
1780128251,26729,,Aggregated,3097.800000,2380.300000,700,2000,3400,4600,12000,20000,36000,51000,80000,93000,98000,162441,77723,700,4102.45970571527,1.3243749272078276,97638.61779193394,1604.0900511570355
1780128252,26813,,Aggregated,3074.100000,2469.700000,700,2100,3600,5100,12000,21000,35000,51000,82000,95000,103000,172738,84969,700,4218.854247662273,1.3243749272078276,103023.6841251608,1542.3795690583427
1780128253,27063,,Aggregated,3074.100000,2469.700000,700,2100,3600,5100,12000,21000,35000,51000,82000,95000,103000,172738,84969,700,4218.854247662273,1.3243749272078276,103023.6841251608,1542.3795690583427
1780128254,27271,,Aggregated,3074.100000,2469.700000,700,2100,3600,5100,12000,21000,35000,51000,82000,95000,103000,172738,84969,700,4218.854247662273,1.3243749272078276,103023.6841251608,1542.3795690583427
1780128255,27687,,Aggregated,3294.300000,2451.700000,730,2300,4000,5400,13000,22000,35000,51000,83000,98000,106000,182286,91048,730,4323.048328039286,1.3243749272078276,105741.03483301587,1496.4324193849227
1780128256,27792,,Aggregated,3294.300000,2451.700000,730,2300,4000,5400,13000,22000,35000,51000,83000,98000,106000,182286,91048,730,4323.048328039286,1.3243749272078276,105741.03483301587,1496.4324193849227
1780128257,28021,,Aggregated,3294.300000,2451.700000,730,2300,4000,5400,13000,22000,35000,51000,83000,98000,106000,182286,91048,730,4323.048328039286,1.3243749272078276,105741.03483301587,1496.4324193849227
1780128258,28250,,Aggregated,3387.800000,2342.700000,740,2400,4300,5600,13000,22000,35000,51000,84000,100000,107000,192971,98349,740,4374.077466714479,1.3243749272078276,107199.46041703224,1445.5797917821849
1780128259,28521,,Aggregated,3387.800000,2342.700000,740,2400,4300,5600,13000,22000,35000,51000,84000,100000,107000,192971,98349,740,4374.077466714479,1.3243749272078276,107199.46041703224,1445.5797917821849
1780128260,28897,,Aggregated,3387.800000,2342.700000,740,2400,4300,5600,13000,22000,35000,51000,84000,100000,107000,192971,98349,740,4374.077466714479,1.3243749272078276,107199.46041703224,1445.5797917821849
1780128261,29084,,Aggregated,3345.400000,2246.400000,750,2500,4600,5800,13000,22000,34000,51000,85000,102000,110000,202663,104727,750,4445.541225312832,1.3243749272078276,110120.32495904714,1410.7664941306505
1780128262,29376,,Aggregated,3345.400000,2246.400000,750,2500,4600,5800,13000,22000,34000,51000,85000,102000,110000,202663,104727,750,4445.541225312832,1.3243749272078276,110120.32495904714,1410.7664941306505
1780128263,29500,,Aggregated,3345.400000,2246.400000,750,2500,4600,5800,13000,22000,34000,51000,85000,102000,110000,202663,104727,750,4445.541225312832,1.3243749272078276,110120.32495904714,1410.7664941306505
1780128265,29812,,Aggregated,3253.400000,2217.800000,780,2600,4900,6200,13000,23000,34000,50000,86000,105000,112000,212311,110895,780,4575.810269946607,1.3243749272078276,111985.86874990724,1391.283362614278
1780128266,30000,,Aggregated,3253.400000,2217.800000,780,2600,4900,6200,13000,23000,34000,50000,86000,105000,112000,212311,110895,780,4575.810269946607,1.3243749272078276,111985.86874990724,1391.283362614278
1780128267,30000,,Aggregated,3253.400000,2217.800000,780,2600,4900,6200,13000,23000,34000,50000,86000,105000,112000,212311,110895,780,4575.810269946607,1.3243749272078276,111985.86874990724,1391.283362614278
1780128268,30000,,Aggregated,3314.800000,2201.900000,820,2800,5300,6600,13000,23000,33000,50000,87000,105000,117000,223370,118763,820,4725.49633845149,1.3243749272078276,116544.49779097922,1369.8399740341138
1780128269,30000,,Aggregated,3314.800000,2201.900000,820,2800,5300,6600,13000,23000,33000,50000,87000,105000,117000,223370,118763,820,4725.49633845149,1.3243749272078276,116544.49779097922,1369.8399740341138
1780128270,30000,,Aggregated,3314.800000,2201.900000,820,2800,5300,6600,13000,23000,33000,50000,87000,105000,117000,223370,118763,820,4725.49633845149,1.3243749272078276,116544.49779097922,1369.8399740341138
1780128271,30000,,Aggregated,3363.100000,2316.100000,830,2900,5500,6900,13000,23000,33000,49000,87000,106000,119000,233206,125597,830,4769.102718468318,1.3243749272078276,119002.2923341021,1357.53453598964
1780128272,30000,,Aggregated,3363.100000,2316.100000,830,2900,5500,6900,13000,23000,33000,49000,87000,106000,119000,233206,125597,830,4769.102718468318,1.3243749272078276,119002.2923341021,1357.53453598964
1780128273,30000,,Aggregated,3363.100000,2316.100000,830,2900,5500,6900,13000,23000,33000,49000,87000,106000,119000,233206,125597,830,4769.102718468318,1.3243749272078276,119002.2923341021,1357.53453598964
1780128274,30000,,Aggregated,3388.800000,2336.200000,830,3000,5600,7300,13000,23000,32000,48000,87000,107000,119000,244840,133768,830,4769.1926643572015,1.3243749272078276,119002.2923341021,1335.7496283287044
1780128275,30000,,Aggregated,3388.800000,2336.200000,830,3000,5600,7300,13000,23000,32000,48000,87000,107000,119000,244840,133768,830,4769.1926643572015,1.3243749272078276,119002.2923341021,1335.7496283287044
1780128276,30000,,Aggregated,3388.800000,2336.200000,830,3000,5600,7300,13000,23000,32000,48000,87000,107000,119000,244840,133768,830,4769.1926643572015,1.3243749272078276,119002.2923341021,1335.7496283287044
1780128277,30000,,Aggregated,3603.500000,2459.000000,840,3100,5800,7500,13000,23000,32000,48000,87000,109000,124000,253993,139994,840,4799.660400293386,1.3243749272078276,123732.88041702472,1338.976235565547
1780128278,30000,,Aggregated,3603.500000,2459.000000,840,3100,5800,7500,13000,23000,32000,48000,87000,109000,124000,253993,139994,840,4799.660400293386,1.3243749272078276,123732.88041702472,1338.976235565547
1780128279,30000,,Aggregated,3603.500000,2459.000000,840,3100,5800,7500,13000,23000,32000,48000,87000,109000,124000,253993,139994,840,4799.660400293386,1.3243749272078276,123732.88041702472,1338.976235565547
1780128280,30000,,Aggregated,3614.500000,2390.400000,840,3200,5900,7800,13000,23000,32000,48000,87000,111000,128000,265058,147600,840,4815.23477444693,1.3243749272078276,127879.10762499087,1330.9589561529929
1780128281,30000,,Aggregated,3614.500000,2390.400000,840,3200,5900,7800,13000,23000,32000,48000,87000,111000,128000,265058,147600,840,4815.23477444693,1.3243749272078276,127879.10762499087,1330.9589561529929
1780128282,30000,,Aggregated,3614.500000,2390.400000,840,3200,5900,7800,13000,23000,32000,48000,87000,111000,128000,265058,147600,840,4815.23477444693,1.3243749272078276,127879.10762499087,1330.9589561529929
1780128283,30000,,Aggregated,3446.400000,2387.900000,840,3300,6100,8000,12000,22000,31000,47000,87000,112000,132000,274564,155291,840,4818.524798311329,1.3243749272078276,131517.37724989653,1315.0027643828032
1780128284,30000,,Aggregated,3446.400000,2387.900000,840,3300,6100,8000,12000,22000,31000,47000,87000,112000,132000,274564,155291,840,4818.524798311329,1.3243749272078276,131517.37724989653,1315.0027643828032
1780128285,30000,,Aggregated,3446.400000,2387.900000,840,3300,6100,8000,12000,22000,31000,47000,87000,112000,132000,274564,155291,840,4818.524798311329,1.3243749272078276,131517.37724989653,1315.0027643828032
1780128286,30000,,Aggregated,3275.500000,2435.600000,830,3300,6200,8100,12000,23000,31000,46000,88000,117000,132000,285226,163276,830,4848.194658667044,1.3243749272078276,132484.2754160054,1303.0324269176022
1780128287,30000,,Aggregated,3275.500000,2435.600000,830,3300,6200,8100,12000,23000,31000,46000,88000,117000,132000,285226,163276,830,4848.194658667044,1.3243749272078276,132484.2754160054,1303.0324269176022
1780128288,30000,,Aggregated,3275.500000,2435.600000,830,3300,6200,8100,12000,23000,31000,46000,88000,117000,132000,285226,163276,830,4848.194658667044,1.3243749272078276,132484.2754160054,1303.0324269176022
1780128289,30000,,Aggregated,3400.100000,2581.300000,830,3400,6400,8400,12000,23000,31000,46000,89000,119000,138000,294445,170124,830,4910.517882751539,1.3243749272078276,138286.84258298017,1300.1126322403165
1780128290,30000,,Aggregated,3400.100000,2581.300000,830,3400,6400,8400,12000,23000,31000,46000,89000,119000,138000,294445,170124,830,4910.517882751539,1.3243749272078276,138286.84258298017,1300.1126322403165
1780128291,30000,,Aggregated,3400.100000,2581.300000,830,3400,6400,8400,12000,23000,31000,46000,89000,119000,138000,294445,170124,830,4910.517882751539,1.3243749272078276,138286.84258298017,1300.1126322403165
1780128292,30000,,Aggregated,3220.500000,2491.200000,820,3500,6500,8500,12000,23000,31000,45000,89000,121000,141000,304588,178268,820,4915.643200688479,1.3243749272078276,141482.75745892897,1282.784364452966
1780128293,30000,,Aggregated,3220.500000,2491.200000,820,3500,6500,8500,12000,23000,31000,45000,89000,121000,141000,304588,178268,820,4915.643200688479,1.3243749272078276,141482.75745892897,1282.784364452966
1780128294,30000,,Aggregated,3220.500000,2491.200000,820,3500,6500,8500,12000,23000,31000,45000,89000,121000,141000,304588,178268,820,4915.643200688479,1.3243749272078276,141482.75745892897,1282.784364452966
1780128295,30000,,Aggregated,3286.900000,2580.600000,820,3600,6800,8600,12000,23000,31000,45000,89000,124000,143000,315911,186108,820,4977.322693345899,1.3243749272078276,142898.62391608767,1279.4423239456682
1780128296,30000,,Aggregated,3286.900000,2580.600000,820,3600,6800,8600,12000,23000,31000,45000,89000,124000,143000,315911,186108,820,4977.322693345899,1.3243749272078276,142898.62391608767,1279.4423239456682
1780128297,30000,,Aggregated,3286.900000,2580.600000,820,3600,6800,8600,12000,23000,31000,45000,89000,124000,143000,315911,186108,820,4977.322693345899,1.3243749272078276,142898.62391608767,1279.4423239456682
1780128298,30000,,Aggregated,3382.900000,2481.600000,840,3800,7200,8900,12000,24000,31000,44000,90000,126000,147000,327213,193958,840,5062.860138008216,1.3243749272078276,146923.92870783806,1276.1358870216036
1780128299,30000,,Aggregated,3382.900000,2481.600000,840,3800,7200,8900,12000,24000,31000,44000,90000,126000,147000,327213,193958,840,5062.860138008216,1.3243749272078276,146923.92870783806,1276.1358870216036
1780128300,30000,,Aggregated,3382.900000,2481.600000,840,3800,7200,8900,12000,24000,31000,44000,90000,126000,147000,327213,193958,840,5062.860138008216,1.3243749272078276,146923.92870783806,1276.1358870216036
1780128301,30000,,Aggregated,3585.300000,2611.500000,870,3900,7500,8900,13000,25000,31000,44000,91000,128000,147000,337132,201321,870,5118.282625233627,1.3243749272078276,146923.92870783806,1258.1686461089425
1780128302,30000,,Aggregated,3585.300000,2611.500000,870,3900,7500,8900,13000,25000,31000,44000,91000,128000,147000,337132,201321,870,5118.282625233627,1.3243749272078276,146923.92870783806,1258.1686461089425
1780128303,30000,,Aggregated,3585.300000,2611.500000,870,3900,7500,8900,13000,25000,31000,44000,91000,128000,147000,337132,201321,870,5118.282625233627,1.3243749272078276,146923.92870783806,1258.1686461089425
1780128304,30000,,Aggregated,3545.000000,2581.300000,870,4000,7600,8800,12000,25000,31000,43000,92000,128000,147000,347812,210150,870,5140.449772493501,1.3243749272078276,146923.92870783806,1236.0526318815912
1780128305,30000,,Aggregated,3545.000000,2581.300000,870,4000,7600,8800,12000,25000,31000,43000,92000,128000,147000,347812,210150,870,5140.449772493501,1.3243749272078276,146923.92870783806,1236.0526318815912
1780128306,30000,,Aggregated,3545.000000,2581.300000,870,4000,7600,8800,12000,25000,31000,43000,92000,128000,147000,347812,210150,870,5140.449772493501,1.3243749272078276,146923.92870783806,1236.0526318815912
1780128307,30000,,Aggregated,3475.800000,2619.900000,860,4100,7700,8900,12000,25000,31000,43000,92000,128000,147000,358423,218520,860,5150.314202073888,1.3243749272078276,146923.92870783806,1212.399329842114
1780128308,30000,,Aggregated,3475.800000,2619.900000,860,4100,7700,8900,12000,25000,31000,43000,92000,128000,147000,358423,218520,860,5150.314202073888,1.3243749272078276,146923.92870783806,1212.399329842114
1780128309,30000,,Aggregated,3475.800000,2619.900000,860,4100,7700,8900,12000,25000,31000,43000,92000,128000,147000,358423,218520,860,5150.314202073888,1.3243749272078276,146923.92870783806,1212.399329842114
1780128310,30000,,Aggregated,3469.600000,2705.100000,870,4200,7800,9000,12000,26000,31000,42000,92000,129000,158000,368444,225560,870,5196.7456206784755,1.3243749272078276,158081.99399989098,1199.0726976148342
1780128311,30000,,Aggregated,3469.600000,2705.100000,870,4200,7800,9000,12000,26000,31000,42000,92000,129000,158000,368444,225560,870,5196.7456206784755,1.3243749272078276,158081.99399989098,1199.0726976148342
1780128312,30000,,Aggregated,3469.600000,2705.100000,870,4200,7800,9000,12000,26000,31000,42000,92000,129000,158000,368444,225560,870,5196.7456206784755,1.3243749272078276,158081.99399989098,1199.0726976148342
1780128313,30000,,Aggregated,3461.600000,2674.200000,890,4400,8000,9200,13000,26000,31000,42000,93000,130000,158000,377652,231985,890,5262.617564414407,1.3243749272078276,158081.99399989098,1186.391834281296
1780128314,30000,,Aggregated,3461.600000,2674.200000,890,4400,8000,9200,13000,26000,31000,42000,93000,130000,158000,377652,231985,890,5262.617564414407,1.3243749272078276,158081.99399989098,1186.391834281296
1780128315,30000,,Aggregated,3461.600000,2674.200000,890,4400,8000,9200,13000,26000,31000,42000,93000,130000,158000,377652,231985,890,5262.617564414407,1.3243749272078276,158081.99399989098,1186.391834281296
1780128316,30000,,Aggregated,3277.300000,2395.200000,920,4600,8200,9200,13000,26000,31000,42000,93000,132000,162000,385687,237723,920,5311.740351880643,1.3243749272078276,161810.6467090547,1172.0615447240898
1780128317,30000,,Aggregated,3277.300000,2395.200000,920,4600,8200,9200,13000,26000,31000,42000,93000,132000,162000,385687,237723,920,5311.740351880643,1.3243749272078276,161810.6467090547,1172.0615447240898
1780128318,30000,,Aggregated,3277.300000,2395.200000,920,4600,8200,9200,13000,26000,31000,42000,93000,132000,162000,385687,237723,920,5311.740351880643,1.3243749272078276,161810.6467090547,1172.0615447240898
1780128319,30000,,Aggregated,3063.500000,2135.700000,930,4700,8300,9300,13000,27000,31000,42000,94000,132000,162000,395524,244643,930,5350.780365579285,1.3243749272078276,161810.6467090547,1158.0754467491226
1780128320,30000,,Aggregated,3063.500000,2135.700000,930,4700,8300,9300,13000,27000,31000,42000,94000,132000,162000,395524,244643,930,5350.780365579285,1.3243749272078276,161810.6467090547,1158.0754467491226
1780128321,30000,,Aggregated,3063.500000,2135.700000,930,4700,8300,9300,13000,27000,31000,42000,94000,132000,162000,395524,244643,930,5350.780365579285,1.3243749272078276,161810.6467090547,1158.0754467491226
1780128322,30000,,Aggregated,2983.300000,2102.200000,960,5000,8500,9300,13000,27000,31000,41000,95000,134000,171000,404967,251234,960,5402.95105486499,1.3243749272078276,171172.74466599338,1146.1094212614855
1780128323,30000,,Aggregated,2983.300000,2102.200000,960,5000,8500,9300,13000,27000,31000,41000,95000,134000,171000,404967,251234,960,5402.95105486499,1.3243749272078276,171172.74466599338,1146.1094212614855
1780128324,30000,,Aggregated,2983.300000,2102.200000,960,5000,8500,9300,13000,27000,31000,41000,95000,134000,171000,404967,251234,960,5402.95105486499,1.3243749272078276,171172.74466599338,1146.1094212614855
1780128325,30000,,Aggregated,3026.900000,2127.800000,990,5200,8600,9300,13000,27000,31000,41000,95000,134000,175000,412964,256932,990,5452.808814552543,1.3243749272078276,174526.396749774,1144.4121037184839
1780128326,30000,,Aggregated,3026.900000,2127.800000,990,5200,8600,9300,13000,27000,31000,41000,95000,134000,175000,412964,256932,990,5452.808814552543,1.3243749272078276,174526.396749774,1144.4121037184839
1780128327,30000,,Aggregated,3026.900000,2127.800000,990,5200,8600,9300,13000,27000,31000,41000,95000,134000,175000,412964,256932,990,5452.808814552543,1.3243749272078276,174526.396749774,1144.4121037184839
1780128328,30000,,Aggregated,3005.800000,2160.700000,1000,5500,8600,9300,13000,27000,31000,41000,96000,134000,178000,421129,263325,1000,5517.799754292441,1.3243749272078276,178120.63199980184,1145.5145834174327
1780128329,30000,,Aggregated,3005.800000,2160.700000,1000,5500,8600,9300,13000,27000,31000,41000,96000,134000,178000,421129,263325,1000,5517.799754292441,1.3243749272078276,178120.63199980184,1145.5145834174327
1780128330,30000,,Aggregated,3005.800000,2160.700000,1000,5500,8600,9300,13000,27000,31000,41000,96000,134000,178000,421129,263325,1000,5517.799754292441,1.3243749272078276,178120.63199980184,1145.5145834174327
1780128331,30000,,Aggregated,2832.500000,2073.600000,1000,5700,8700,9300,13000,27000,31000,41000,96000,135000,179000,426355,267598,1000,5575.421986710145,1.3243749272078276,178522.4977079779,1142.557859061111
1780128332,30000,,Aggregated,2832.500000,2073.600000,1000,5700,8700,9300,13000,27000,31000,41000,96000,135000,179000,426355,267598,1000,5575.421986710145,1.3243749272078276,178522.4977079779,1142.557859061111
1780128333,30000,,Aggregated,2832.500000,2073.600000,1000,5700,8700,9300,13000,27000,31000,41000,96000,135000,179000,426355,267598,1000,5575.421986710145,1.3243749272078276,178522.4977079779,1142.557859061111
1780128334,30000,,Aggregated,2470.400000,1867.200000,1100,6000,8700,9300,13000,28000,31000,41000,97000,136000,179000,434963,274914,1100,5636.316980214081,1.3243749272078276,178522.4977079779,1133.1844018916552
1780128335,30000,,Aggregated,2470.400000,1867.200000,1100,6000,8700,9300,13000,28000,31000,41000,97000,136000,179000,434963,274914,1100,5636.316980214081,1.3243749272078276,178522.4977079779,1133.1844018916552
1780128336,30000,,Aggregated,2470.400000,1867.200000,1100,6000,8700,9300,13000,28000,31000,41000,97000,136000,179000,434963,274914,1100,5636.316980214081,1.3243749272078276,178522.4977079779,1133.1844018916552
1780128337,30000,,Aggregated,2443.700000,2005.400000,1100,6100,8700,9300,13000,28000,31000,41000,97000,136000,179000,444661,283650,1100,5634.3484418972375,1.3243749272078276,178522.4977079779,1115.8573587519481
1780128338,30000,,Aggregated,2443.700000,2005.400000,1100,6100,8700,9300,13000,28000,31000,41000,97000,136000,179000,444661,283650,1100,5634.3484418972375,1.3243749272078276,178522.4977079779,1115.8573587519481
1780128339,30000,,Aggregated,2443.700000,2005.400000,1100,6100,8700,9300,13000,28000,31000,41000,97000,136000,179000,444661,283650,1100,5634.3484418972375,1.3243749272078276,178522.4977079779,1115.8573587519481
1780128340,30000,,Aggregated,2602.900000,2200.300000,1100,6100,8700,9300,13000,28000,31000,40000,97000,136000,179000,455440,293011,1100,5642.38227128712,1.3243749272078276,178522.4977079779,1099.3184524855085
1780128341,30000,,Aggregated,2602.900000,2200.300000,1100,6100,8700,9300,13000,28000,31000,40000,97000,136000,179000,455440,293011,1100,5642.38227128712,1.3243749272078276,178522.4977079779,1099.3184524855085
1780128342,30000,,Aggregated,2602.900000,2200.300000,1100,6100,8700,9300,13000,28000,31000,40000,97000,136000,179000,455440,293011,1100,5642.38227128712,1.3243749272078276,178522.4977079779,1099.3184524855085
1780128343,30000,,Aggregated,3205.700000,2822.600000,1100,6300,8800,9400,13000,28000,31000,40000,97000,136000,179000,464403,300505,1100,5681.092747118881,1.3243749272078276,178522.4977079779,1088.078802247186
1780128344,30000,,Aggregated,3205.700000,2822.600000,1100,6300,8800,9400,13000,28000,31000,40000,97000,136000,179000,464403,300505,1100,5681.092747118881,1.3243749272078276,178522.4977079779,1088.078802247186
1780128345,30000,,Aggregated,3205.700000,2822.600000,1100,6300,8800,9400,13000,28000,31000,40000,97000,136000,179000,464403,300505,1100,5681.092747118881,1.3243749272078276,178522.4977079779,1088.078802247186
1780128346,30000,,Aggregated,3218.500000,2812.200000,1100,6400,8800,9400,14000,29000,31000,40000,97000,138000,179000,474279,308530,1100,5728.376199395758,1.3243749272078276,178522.4977079779,1075.5015064972306
1780128347,30000,,Aggregated,3218.500000,2812.200000,1100,6400,8800,9400,14000,29000,31000,40000,97000,138000,179000,474279,308530,1100,5728.376199395758,1.3243749272078276,178522.4977079779,1075.5015064972306
1780128348,30000,,Aggregated,3218.500000,2812.200000,1100,6400,8800,9400,14000,29000,31000,40000,97000,138000,179000,474279,308530,1100,5728.376199395758,1.3243749272078276,178522.4977079779,1075.5015064972306
1780128349,30000,,Aggregated,3236.200000,2751.200000,1100,6500,8800,9400,14000,29000,31000,39000,97000,138000,179000,486602,317605,1100,5735.165423948643,1.3243749272078276,178522.4977079779,1065.7087928121955
1780128350,30000,,Aggregated,3236.200000,2751.200000,1100,6500,8800,9400,14000,29000,31000,39000,97000,138000,179000,486602,317605,1100,5735.165423948643,1.3243749272078276,178522.4977079779,1065.7087928121955
1780128351,30000,,Aggregated,3236.200000,2751.200000,1100,6500,8800,9400,14000,29000,31000,39000,97000,138000,179000,486602,317605,1100,5735.165423948643,1.3243749272078276,178522.4977079779,1065.7087928121955
1780128352,30000,,Aggregated,3457.400000,2734.200000,1100,6600,8900,9500,14000,30000,31000,38000,96000,138000,179000,496937,324823,1100,5756.014823622408,1.3243749272078276,178522.4977079779,1058.5876237832965
1780128353,30000,,Aggregated,3457.400000,2734.200000,1100,6600,8900,9500,14000,30000,31000,38000,96000,138000,179000,496937,324823,1100,5756.014823622408,1.3243749272078276,178522.4977079779,1058.5876237832965
1780128354,30000,,Aggregated,3457.400000,2734.200000,1100,6600,8900,9500,14000,30000,31000,38000,96000,138000,179000,496937,324823,1100,5756.014823622408,1.3243749272078276,178522.4977079779,1058.5876237832965
1780128355,30000,,Aggregated,3748.600000,2731.500000,1100,6700,8900,9500,14000,30000,31000,38000,96000,138000,179000,509164,332717,1100,5764.8378735342585,1.3243749272078276,178522.4977079779,1052.0172144927765
1780128356,30000,,Aggregated,3748.600000,2731.500000,1100,6700,8900,9500,14000,30000,31000,38000,96000,138000,179000,509164,332717,1100,5764.8378735342585,1.3243749272078276,178522.4977079779,1052.0172144927765
1780128357,30000,,Aggregated,3748.600000,2731.500000,1100,6700,8900,9500,14000,30000,31000,38000,96000,138000,179000,509164,332717,1100,5764.8378735342585,1.3243749272078276,178522.4977079779,1052.0172144927765
1780128358,30000,,Aggregated,3712.200000,2524.700000,1100,6800,8900,9500,14000,30000,31000,37000,96000,137000,179000,518596,338848,1100,5766.557382340707,1.3243749272078276,178522.4977079779,1044.994415691598
1780128359,30000,,Aggregated,3712.200000,2524.700000,1100,6800,8900,9500,14000,30000,31000,37000,96000,137000,179000,518596,338848,1100,5766.557382340707,1.3243749272078276,178522.4977079779,1044.994415691598
1780128360,30000,,Aggregated,3712.200000,2524.700000,1100,6800,8900,9500,14000,30000,31000,37000,96000,137000,179000,518596,338848,1100,5766.557382340707,1.3243749272078276,178522.4977079779,1044.994415691598
1780128361,30000,,Aggregated,3504.200000,2343.800000,1100,6900,9000,9500,13000,30000,31000,37000,96000,138000,179000,527647,344953,1100,5764.163980062585,1.3243749272078276,178522.4977079779,1038.312771606775
1780128362,30000,,Aggregated,3504.200000,2343.800000,1100,6900,9000,9500,13000,30000,31000,37000,96000,138000,179000,527647,344953,1100,5764.163980062585,1.3243749272078276,178522.4977079779,1038.312771606775
1780128363,30000,,Aggregated,3504.200000,2343.800000,1100,6900,9000,9500,13000,30000,31000,37000,96000,138000,179000,527647,344953,1100,5764.163980062585,1.3243749272078276,178522.4977079779,1038.312771606775
1780128364,30000,,Aggregated,3250.600000,2100.900000,1100,7000,9000,9600,13000,30000,31000,37000,96000,139000,179000,533148,347949,1100,5779.8820360011805,1.3243749272078276,178522.4977079779,1037.0907627900694
