Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128654,12000,,Aggregated,1683.100000,277.700000,1200,2500,4400,6400,12000,20000,35000,45000,64000,76000,81000,79725,9425,1200,4457.233082706244,49.035915872082114,80760.4489158839,2009.660144245845
1780128655,12000,,Aggregated,1683.100000,277.700000,1200,2500,4400,6400,12000,20000,35000,45000,64000,76000,81000,79725,9425,1200,4457.233082706244,49.035915872082114,80760.4489158839,2009.660144245845
1780128656,12000,,Aggregated,1683.100000,277.700000,1200,2500,4400,6400,12000,20000,35000,45000,64000,76000,81000,79725,9425,1200,4457.233082706244,49.035915872082114,80760.4489158839,2009.660144245845
1780128657,12000,,Aggregated,1796.800000,267.200000,1200,2500,4400,6300,12000,20000,35000,46000,67000,78000,82000,84616,10199,1200,4465.373174812254,49.035915872082114,81672.69595805556,2001.338907535218
1780128658,12000,,Aggregated,1796.800000,267.200000,1200,2500,4400,6300,12000,20000,35000,46000,67000,78000,82000,84616,10199,1200,4465.373174812254,49.035915872082114,81672.69595805556,2001.338907535218
1780128659,12000,,Aggregated,1796.800000,267.200000,1200,2500,4400,6300,12000,20000,35000,46000,67000,78000,82000,84616,10199,1200,4465.373174812254,49.035915872082114,81672.69595805556,2001.338907535218
1780128660,12000,,Aggregated,1738.300000,268.100000,1100,2400,4500,6300,12000,20000,36000,47000,68000,80000,82000,89530,10949,1100,4468.181028930724,49.035915872082114,82044.06558303162,1976.5053613313974
1780128661,12000,,Aggregated,1738.300000,268.100000,1100,2400,4500,6300,12000,20000,36000,47000,68000,80000,82000,89530,10949,1100,4468.181028930724,49.035915872082114,82044.06558303162,1976.5053613313974
1780128662,12000,,Aggregated,1738.300000,268.100000,1100,2400,4500,6300,12000,20000,36000,47000,68000,80000,82000,89530,10949,1100,4468.181028930724,49.035915872082114,82044.06558303162,1976.5053613313974
1780128663,12000,,Aggregated,1683.500000,262.600000,1100,2400,4400,6200,12000,20000,35000,47000,70000,81000,92000,94742,11709,1100,4447.059495077593,49.035915872082114,91984.38887507655,1939.5666863692977
1780128664,12000,,Aggregated,1683.500000,262.600000,1100,2400,4400,6200,12000,20000,35000,47000,70000,81000,92000,94742,11709,1100,4447.059495077593,49.035915872082114,91984.38887507655,1939.5666863692977
1780128665,12000,,Aggregated,1683.500000,262.600000,1100,2400,4400,6200,12000,20000,35000,47000,70000,81000,92000,94742,11709,1100,4447.059495077593,49.035915872082114,91984.38887507655,1939.5666863692977
1780128666,12000,,Aggregated,1669.400000,255.200000,1100,2400,4300,6200,12000,19000,35000,48000,72000,82000,92000,100041,12484,1100,4443.185261778054,49.035915872082114,92111.34025012143,1905.0107955738147
1780128667,12000,,Aggregated,1669.400000,255.200000,1100,2400,4300,6200,12000,19000,35000,48000,72000,82000,92000,100041,12484,1100,4443.185261778054,49.035915872082114,92111.34025012143,1905.0107955738147
1780128668,12000,,Aggregated,1669.400000,255.200000,1100,2400,4300,6200,12000,19000,35000,48000,72000,82000,92000,100041,12484,1100,4443.185261778054,49.035915872082114,92111.34025012143,1905.0107955738147
1780128669,12000,,Aggregated,1709.300000,257.100000,1100,2400,4300,6100,12000,19000,36000,48000,74000,85000,96000,103966,13273,1100,4458.071704980683,49.035915872082114,95714.62449990213,1878.7917107515918
1780128670,12000,,Aggregated,1709.300000,257.100000,1100,2400,4300,6100,12000,19000,36000,48000,74000,85000,96000,103966,13273,1100,4458.071704980683,49.035915872082114,95714.62449990213,1878.7917107515918
1780128671,12000,,Aggregated,1709.300000,257.100000,1100,2400,4300,6100,12000,19000,36000,48000,74000,85000,96000,103966,13273,1100,4458.071704980683,49.035915872082114,95714.62449990213,1878.7917107515918
1780128672,12000,,Aggregated,1599.800000,266.400000,1200,2400,4300,6100,12000,20000,36000,49000,76000,89000,96000,108019,14121,1200,4473.397202587151,49.035915872082114,96357.02858306468,1855.8857515807404
1780128673,12000,,Aggregated,1599.800000,266.400000,1200,2400,4300,6100,12000,20000,36000,49000,76000,89000,96000,108019,14121,1200,4473.397202587151,49.035915872082114,96357.02858306468,1855.8857515807404
1780128674,12000,,Aggregated,1599.800000,266.400000,1200,2400,4300,6100,12000,20000,36000,49000,76000,89000,96000,108019,14121,1200,4473.397202587151,49.035915872082114,96357.02858306468,1855.8857515807404
1780128675,12000,,Aggregated,1492.000000,271.800000,1200,2300,4300,6100,12000,20000,36000,49000,77000,90000,100000,111887,14843,1200,4479.411005122164,49.035915872082114,99582.73650007322,1835.183283133876
1780128676,12000,,Aggregated,1492.000000,271.800000,1200,2300,4300,6100,12000,20000,36000,49000,77000,90000,100000,111887,14843,1200,4479.411005122164,49.035915872082114,99582.73650007322,1835.183283133876
1780128677,12000,,Aggregated,1492.000000,271.800000,1200,2300,4300,6100,12000,20000,36000,49000,77000,90000,100000,111887,14843,1200,4479.411005122164,49.035915872082114,99582.73650007322,1835.183283133876
1780128678,12000,,Aggregated,1316.400000,262.000000,1200,2400,4300,6100,12000,20000,35000,49000,79000,93000,104000,115934,15633,1200,4498.069945557008,49.035915872082114,103825.04554186016,1809.1909103455414
1780128679,12000,,Aggregated,1316.400000,262.000000,1200,2400,4300,6100,12000,20000,35000,49000,79000,93000,104000,115934,15633,1200,4498.069945557008,49.035915872082114,103825.04554186016,1809.1909103455414
1780128680,12000,,Aggregated,1316.400000,262.000000,1200,2400,4300,6100,12000,20000,35000,49000,79000,93000,104000,115934,15633,1200,4498.069945557008,49.035915872082114,103825.04554186016,1809.1909103455414
1780128681,12000,,Aggregated,1336.400000,263.600000,1200,2300,4200,6000,12000,20000,35000,49000,80000,94000,109000,120470,16339,1200,4485.412972675053,49.035915872082114,109019.92633403279,1780.4488752386487
1780128682,12000,,Aggregated,1336.400000,263.600000,1200,2300,4200,6000,12000,20000,35000,49000,80000,94000,109000,120470,16339,1200,4485.412972675053,49.035915872082114,109019.92633403279,1780.4488752386487
1780128683,12000,,Aggregated,1336.400000,263.600000,1200,2300,4200,6000,12000,20000,35000,49000,80000,94000,109000,120470,16339,1200,4485.412972675053,49.035915872082114,109019.92633403279,1780.4488752386487
1780128684,12000,,Aggregated,1404.500000,248.100000,1100,2300,4100,5900,12000,20000,35000,49000,81000,97000,109000,125570,17006,1100,4459.135450260371,49.035915872082114,109071.56404107809,1750.2154814047942
1780128685,12000,,Aggregated,1404.500000,248.100000,1100,2300,4100,5900,12000,20000,35000,49000,81000,97000,109000,125570,17006,1100,4459.135450260371,49.035915872082114,109071.56404107809,1750.2154814047942
1780128687,12000,,Aggregated,1404.500000,248.100000,1100,2300,4100,5900,12000,20000,35000,49000,81000,97000,109000,125570,17006,1100,4459.135450260371,49.035915872082114,109071.56404107809,1750.2154814047942
1780128688,12000,,Aggregated,1516.000000,236.900000,1100,2200,3900,5700,12000,21000,34000,49000,83000,101000,110000,130328,17608,1100,4420.292370318781,49.035915872082114,110103.63158304244,1728.378353078387
1780128689,12000,,Aggregated,1516.000000,236.900000,1100,2200,3900,5700,12000,21000,34000,49000,83000,101000,110000,130328,17608,1100,4420.292370318781,49.035915872082114,110103.63158304244,1728.378353078387
1780128690,12000,,Aggregated,1516.000000,236.900000,1100,2200,3900,5700,12000,21000,34000,49000,83000,101000,110000,130328,17608,1100,4420.292370318781,49.035915872082114,110103.63158304244,1728.378353078387
1780128691,12000,,Aggregated,1596.600000,217.700000,1000,2100,3800,5600,12000,21000,34000,49000,85000,103000,111000,135036,18269,1000,4380.174082608474,49.035915872082114,110961.55470912345,1706.6822625077757
1780128692,12000,,Aggregated,1596.600000,217.700000,1000,2100,3800,5600,12000,21000,34000,49000,85000,103000,111000,135036,18269,1000,4380.174082608474,49.035915872082114,110961.55470912345,1706.6822625077757
1780128693,12000,,Aggregated,1596.600000,217.700000,1000,2100,3800,5600,12000,21000,34000,49000,85000,103000,111000,135036,18269,1000,4380.174082608474,49.035915872082114,110961.55470912345,1706.6822625077757
1780128694,12000,,Aggregated,1607.200000,211.300000,1000,2000,3600,5400,12000,21000,34000,49000,88000,105000,114000,139424,18901,1000,4334.4022903007835,49.035915872082114,113507.91075010784,1688.3825381569889
1780128695,12000,,Aggregated,1607.200000,211.300000,1000,2000,3600,5400,12000,21000,34000,49000,88000,105000,114000,139424,18901,1000,4334.4022903007835,49.035915872082114,113507.91075010784,1688.3825381569889
1780128696,12000,,Aggregated,1607.200000,211.300000,1000,2000,3600,5400,12000,21000,34000,49000,88000,105000,114000,139424,18901,1000,4334.4022903007835,49.035915872082114,113507.91075010784,1688.3825381569889
1780128697,12000,,Aggregated,1518.600000,208.600000,960,2000,3500,5200,12000,21000,33000,49000,89000,106000,120000,143566,19573,960,4298.381240044137,49.035915872082114,119875.9675831534,1667.9378961592577
1780128698,12000,,Aggregated,1518.600000,208.600000,960,2000,3500,5200,12000,21000,33000,49000,89000,106000,120000,143566,19573,960,4298.381240044137,49.035915872082114,119875.9675831534,1667.9378961592577
1780128699,12000,,Aggregated,1518.600000,208.600000,960,2000,3500,5200,12000,21000,33000,49000,89000,106000,120000,143566,19573,960,4298.381240044137,49.035915872082114,119875.9675831534,1667.9378961592577
1780128700,12000,,Aggregated,1465.700000,218.000000,930,2000,3400,5200,12000,23000,33000,49000,89000,108000,120000,148042,20188,930,4370.61946632222,49.035915872082114,119875.9675831534,1651.582604936437
1780128701,12000,,Aggregated,1465.700000,218.000000,930,2000,3400,5200,12000,23000,33000,49000,89000,108000,120000,148042,20188,930,4370.61946632222,49.035915872082114,119875.9675831534,1651.582604936437
1780128702,12000,,Aggregated,1465.700000,218.000000,930,2000,3400,5200,12000,23000,33000,49000,89000,108000,120000,148042,20188,930,4370.61946632222,49.035915872082114,119875.9675831534,1651.582604936437
1780128703,12000,,Aggregated,1450.300000,214.000000,900,1900,3300,5100,12000,23000,33000,49000,91000,111000,129000,152395,20783,900,4350.194769064478,49.035915872082114,129163.29375002533,1636.2057810295614
1780128704,12000,,Aggregated,1450.300000,214.000000,900,1900,3300,5100,12000,23000,33000,49000,91000,111000,129000,152395,20783,900,4350.194769064478,49.035915872082114,129163.29375002533,1636.2057810295614
1780128705,12000,,Aggregated,1450.300000,214.000000,900,1900,3300,5100,12000,23000,33000,49000,91000,111000,129000,152395,20783,900,4350.194769064478,49.035915872082114,129163.29375002533,1636.2057810295614
1780128706,12000,,Aggregated,1431.600000,206.100000,870,1900,3200,5000,12000,23000,33000,48000,92000,114000,129000,156713,21439,870,4324.18154318876,49.035915872082114,129163.29375002533,1622.6997249749543
1780128707,12000,,Aggregated,1431.600000,206.100000,870,1900,3200,5000,12000,23000,33000,48000,92000,114000,129000,156713,21439,870,4324.18154318876,49.035915872082114,129163.29375002533,1622.6997249749543
1780128708,12000,,Aggregated,1431.600000,206.100000,870,1900,3200,5000,12000,23000,33000,48000,92000,114000,129000,156713,21439,870,4324.18154318876,49.035915872082114,129163.29375002533,1622.6997249749543
1780128709,12000,,Aggregated,1458.800000,207.000000,840,1800,3100,4900,12000,24000,33000,48000,92000,114000,129000,161010,22043,840,4311.919859220201,49.035915872082114,129163.29375002533,1605.8444444444444
1780128710,12000,,Aggregated,1458.800000,207.000000,840,1800,3100,4900,12000,24000,33000,48000,92000,114000,129000,161010,22043,840,4311.919859220201,49.035915872082114,129163.29375002533,1605.8444444444444
1780128711,12000,,Aggregated,1458.800000,207.000000,840,1800,3100,4900,12000,24000,33000,48000,92000,114000,129000,161010,22043,840,4311.919859220201,49.035915872082114,129163.29375002533,1605.8444444444444
1780128712,12000,,Aggregated,1439.000000,203.300000,820,1800,3000,4700,12000,24000,33000,49000,92000,117000,133000,165139,22766,820,4297.778849925192,49.035915872082114,132830.3691248875,1590.9462937283138
1780128713,12000,,Aggregated,1439.000000,203.300000,820,1800,3000,4700,12000,24000,33000,49000,92000,117000,133000,165139,22766,820,4297.778849925192,49.035915872082114,132830.3691248875,1590.9462937283138
1780128714,12000,,Aggregated,1439.000000,203.300000,820,1800,3000,4700,12000,24000,33000,49000,92000,117000,133000,165139,22766,820,4297.778849925192,49.035915872082114,132830.3691248875,1590.9462937283138
1780128715,12000,,Aggregated,1410.000000,225.100000,810,1800,3000,4700,12000,25000,34000,53000,93000,118000,140000,168974,23699,810,4373.6714380042595,49.035915872082114,139938.82795795798,1574.9391918283286
1780128716,12000,,Aggregated,1410.000000,225.100000,810,1800,3000,4700,12000,25000,34000,53000,93000,118000,140000,168974,23699,810,4373.6714380042595,49.035915872082114,139938.82795795798,1574.9391918283286
1780128717,12000,,Aggregated,1410.000000,225.100000,810,1800,3000,4700,12000,25000,34000,53000,93000,118000,140000,168974,23699,810,4373.6714380042595,49.035915872082114,139938.82795795798,1574.9391918283286
1780128718,12000,,Aggregated,1345.900000,260.000000,800,1800,3000,4700,12000,26000,35000,57000,95000,124000,141000,171836,24481,800,4448.233895253056,49.035915872082114,140908.4979998879,1560.7760422728647
1780128719,12000,,Aggregated,1345.900000,260.000000,800,1800,3000,4700,12000,26000,35000,57000,95000,124000,141000,171836,24481,800,4448.233895253056,49.035915872082114,140908.4979998879,1560.7760422728647
1780128720,12000,,Aggregated,1345.900000,260.000000,800,1800,3000,4700,12000,26000,35000,57000,95000,124000,141000,171836,24481,800,4448.233895253056,49.035915872082114,140908.4979998879,1560.7760422728647
1780128721,12000,,Aggregated,1187.900000,271.800000,790,1800,2900,4600,12000,27000,36000,58000,95000,126000,147000,174335,25248,790,4469.715100064785,49.035915872082114,147103.18329092115,1547.4721828663205
1780128722,12000,,Aggregated,1187.900000,271.800000,790,1800,2900,4600,12000,27000,36000,58000,95000,126000,147000,174335,25248,790,4469.715100064785,49.035915872082114,147103.18329092115,1547.4721828663205
1780128723,12000,,Aggregated,1187.900000,271.800000,790,1800,2900,4600,12000,27000,36000,58000,95000,126000,147000,174335,25248,790,4469.715100064785,49.035915872082114,147103.18329092115,1547.4721828663205
1780128724,12000,,Aggregated,1005.200000,272.200000,790,1700,2900,4600,12000,27000,36000,59000,95000,127000,147000,176432,25963,790,4499.7610311053495,49.035915872082114,147103.18329092115,1536.3926158519996
1780128725,12000,,Aggregated,1005.200000,272.200000,790,1700,2900,4600,12000,27000,36000,59000,95000,127000,147000,176432,25963,790,4499.7610311053495,49.035915872082114,147103.18329092115,1536.3926158519996
1780128726,12000,,Aggregated,1005.200000,272.200000,790,1700,2900,4600,12000,27000,36000,59000,95000,127000,147000,176432,25963,790,4499.7610311053495,49.035915872082114,147103.18329092115,1536.3926158519996
1780128727,12000,,Aggregated,821.700000,259.800000,790,1800,2900,4600,12000,28000,38000,60000,96000,129000,151000,178005,26820,790,4571.41179017353,16.458750003948808,151039.35533296317,1525.5440577511868
1780128728,12000,,Aggregated,821.700000,259.800000,790,1800,2900,4600,12000,28000,38000,60000,96000,129000,151000,178005,26820,790,4571.41179017353,16.458750003948808,151039.35533296317,1525.5440577511868
1780128729,12000,,Aggregated,646.700000,246.800000,790,1800,2900,4600,12000,29000,39000,60000,96000,129000,151000,178131,26906,790,4586.039032239676,16.458750003948808,151039.35533296317,1524.6502012563788
1780128730,12000,,Aggregated,681.300000,268.800000,800,1800,3000,4700,13000,30000,42000,60000,96000,129000,151000,179546,27819,800,4716.816726781633,16.087250085547566,151039.35533296317,1514.511061232219
1780128731,12000,,Aggregated,681.300000,268.800000,800,1800,3000,4700,13000,30000,42000,60000,96000,129000,151000,179546,27819,800,4716.816726781633,16.087250085547566,151039.35533296317,1514.511061232219
1780128732,12000,,Aggregated,567.400000,279.900000,800,1800,3000,4700,13000,30000,43000,60000,96000,129000,151000,180487,28391,800,4757.587712793839,16.04462508112192,151039.35533296317,1507.6198341154764
1780128733,12000,,Aggregated,576.000000,284.600000,800,1800,3000,4700,13000,30000,43000,60000,96000,129000,151000,180781,28563,800,4771.317112940621,16.04462508112192,151039.35533296317,1505.5072380393958
1780128734,12000,,Aggregated,576.000000,284.600000,800,1800,3000,4700,13000,30000,43000,60000,96000,129000,151000,180781,28563,800,4771.317112940621,16.04462508112192,151039.35533296317,1505.5072380393958
1780128735,12000,,Aggregated,474.100000,281.900000,810,1800,3000,4800,13000,30000,45000,60000,96000,129000,151000,181974,29382,810,4835.902974173179,16.04462508112192,151039.35533296317,1496.783309703584
1780128736,12000,,Aggregated,474.100000,281.900000,810,1800,3000,4800,13000,30000,45000,60000,96000,129000,151000,181974,29382,810,4835.902974173179,16.04462508112192,151039.35533296317,1496.783309703584
1780128737,12000,,Aggregated,474.100000,281.900000,810,1800,3000,4800,13000,30000,45000,60000,96000,129000,151000,181974,29382,810,4835.902974173179,16.04462508112192,151039.35533296317,1496.783309703584
1780128738,12000,,Aggregated,444.000000,288.200000,810,1800,3000,4800,13000,30000,47000,60000,96000,129000,153000,183332,30193,810,4909.451880282455,16.04462508112192,153310.7019169256,1488.1542665764841
1780128739,12000,,Aggregated,444.000000,288.200000,810,1800,3000,4800,13000,30000,47000,60000,96000,129000,153000,183332,30193,810,4909.451880282455,16.04462508112192,153310.7019169256,1488.1542665764841
1780128740,12000,,Aggregated,444.000000,288.200000,810,1800,3000,4800,13000,30000,47000,60000,96000,129000,153000,183332,30193,810,4909.451880282455,16.04462508112192,153310.7019169256,1488.1542665764841
1780128741,12000,,Aggregated,424.300000,260.000000,810,1800,3000,4800,14000,31000,48000,60000,96000,129000,153000,184836,30923,810,4964.184198276899,16.04462508112192,153310.7019169256,1480.620755696942
1780128742,12000,,Aggregated,424.300000,260.000000,810,1800,3000,4800,14000,31000,48000,60000,96000,129000,153000,184836,30923,810,4964.184198276899,16.04462508112192,153310.7019169256,1480.620755696942
1780128743,12000,,Aggregated,424.300000,260.000000,810,1800,3000,4800,14000,31000,48000,60000,96000,129000,153000,184836,30923,810,4964.184198276899,16.04462508112192,153310.7019169256,1480.620755696942
1780128744,12000,,Aggregated,457.600000,263.300000,820,1800,3100,4900,14000,31000,53000,60000,96000,131000,153000,186919,31907,820,5112.727592123873,15.809500124305487,153310.7019169256,1471.5731306073753
1780128745,12000,,Aggregated,457.600000,263.300000,820,1800,3100,4900,14000,31000,53000,60000,96000,131000,153000,186919,31907,820,5112.727592123873,15.809500124305487,153310.7019169256,1471.5731306073753
1780128746,12000,,Aggregated,457.600000,263.300000,820,1800,3100,4900,14000,31000,53000,60000,96000,131000,153000,186919,31907,820,5112.727592123873,15.809500124305487,153310.7019169256,1471.5731306073753
1780128747,12000,,Aggregated,571.900000,282.100000,820,1800,3100,5100,15000,31000,60000,60000,96000,131000,153000,189891,32779,820,5321.676945684989,15.137041918933392,153310.7019169256,1463.5083495268339
1780128748,12000,,Aggregated,571.900000,282.100000,820,1800,3100,5100,15000,31000,60000,60000,96000,131000,153000,189891,32779,820,5321.676945684989,15.137041918933392,153310.7019169256,1463.5083495268339
1780128749,12000,,Aggregated,571.900000,282.100000,820,1800,3100,5100,15000,31000,60000,60000,96000,131000,153000,189891,32779,820,5321.676945684989,15.137041918933392,153310.7019169256,1463.5083495268339
1780128750,12000,,Aggregated,738.300000,282.200000,810,1800,3100,5100,16000,32000,60000,60000,96000,129000,153000,192878,33425,810,5393.387195702177,15.09037520736456,153310.7019169256,1455.6049005070563
1780128751,12000,,Aggregated,738.300000,282.200000,810,1800,3100,5100,16000,32000,60000,60000,96000,129000,153000,192878,33425,810,5393.387195702177,15.09037520736456,153310.7019169256,1455.6049005070563
1780128752,12000,,Aggregated,738.300000,282.200000,810,1800,3100,5100,16000,32000,60000,60000,96000,129000,153000,192878,33425,810,5393.387195702177,15.09037520736456,153310.7019169256,1455.6049005070563
1780128753,12000,,Aggregated,897.100000,279.700000,810,1800,3100,5100,16000,32000,60000,60000,96000,131000,153000,196158,34238,810,5453.325062685495,15.09037520736456,153310.7019169256,1446.917015874958
1780128754,12000,,Aggregated,897.100000,279.700000,810,1800,3100,5100,16000,32000,60000,60000,96000,131000,153000,196158,34238,810,5453.325062685495,15.09037520736456,153310.7019169256,1446.917015874958
1780128755,12000,,Aggregated,897.100000,279.700000,810,1800,3100,5100,16000,32000,60000,60000,96000,131000,153000,196158,34238,810,5453.325062685495,15.09037520736456,153310.7019169256,1446.917015874958
1780128756,12000,,Aggregated,1047.100000,263.500000,800,1800,3100,5200,17000,32000,60000,60000,96000,132000,153000,200149,35024,800,5556.343807502808,15.09037520736456,153310.7019169256,1438.4671719568921
1780128757,12000,,Aggregated,1047.100000,263.500000,800,1800,3100,5200,17000,32000,60000,60000,96000,132000,153000,200149,35024,800,5556.343807502808,15.09037520736456,153310.7019169256,1438.4671719568921
1780128758,12000,,Aggregated,1047.100000,263.500000,800,1800,3100,5200,17000,32000,60000,60000,96000,132000,153000,200149,35024,800,5556.343807502808,15.09037520736456,153310.7019169256,1438.4671719568921
1780128759,12000,,Aggregated,1156.900000,248.700000,790,1800,3100,5200,18000,32000,60000,60000,96000,132000,153000,204560,35866,790,5655.710401062073,15.09037520736456,153310.7019169256,1428.7361556511537
1780128760,12000,,Aggregated,1156.900000,248.700000,790,1800,3100,5200,18000,32000,60000,60000,96000,132000,153000,204560,35866,790,5655.710401062073,15.09037520736456,153310.7019169256,1428.7361556511537
1780128761,12000,,Aggregated,1156.900000,248.700000,790,1800,3100,5200,18000,32000,60000,60000,96000,132000,153000,204560,35866,790,5655.710401062073,15.09037520736456,153310.7019169256,1428.7361556511537
1780128762,12000,,Aggregated,1311.100000,273.300000,780,1800,3100,5200,18000,32000,60000,60000,96000,133000,153000,208720,36597,780,5679.818016578819,15.09037520736456,153310.7019169256,1420.7126006132619
1780128763,12000,,Aggregated,1311.100000,273.300000,780,1800,3100,5200,18000,32000,60000,60000,96000,133000,153000,208720,36597,780,5679.818016578819,15.09037520736456,153310.7019169256,1420.7126006132619
1780128764,12000,,Aggregated,1311.100000,273.300000,780,1800,3100,5200,18000,32000,60000,60000,96000,133000,153000,208720,36597,780,5679.818016578819,15.09037520736456,153310.7019169256,1420.7126006132619
1780128765,12000,,Aggregated,1367.700000,263.800000,780,1800,3100,5200,19000,32000,60000,60000,96000,134000,153000,212068,37443,780,5717.231400156731,15.09037520736456,153310.7019169256,1415.0579719712546
1780128766,12000,,Aggregated,1367.700000,263.800000,780,1800,3100,5200,19000,32000,60000,60000,96000,134000,153000,212068,37443,780,5717.231400156731,15.09037520736456,153310.7019169256,1415.0579719712546
1780128767,12000,,Aggregated,1367.700000,263.800000,780,1800,3100,5200,19000,32000,60000,60000,96000,134000,153000,212068,37443,780,5717.231400156731,15.09037520736456,153310.7019169256,1415.0579719712546
1780128768,12000,,Aggregated,1315.300000,272.100000,780,1800,3200,5200,19000,32000,60000,60000,96000,134000,153000,215799,38243,780,5757.007078008958,15.09037520736456,153310.7019169256,1406.0610058434006
1780128769,12000,,Aggregated,1315.300000,272.100000,780,1800,3200,5200,19000,32000,60000,60000,96000,134000,153000,215799,38243,780,5757.007078008958,15.09037520736456,153310.7019169256,1406.0610058434006
1780128770,12000,,Aggregated,1315.300000,272.100000,780,1800,3200,5200,19000,32000,60000,60000,96000,134000,153000,215799,38243,780,5757.007078008958,15.09037520736456,153310.7019169256,1406.0610058434006
1780128771,12000,,Aggregated,1251.600000,260.200000,790,1800,3200,5200,19000,32000,60000,60000,96000,136000,180000,219540,39046,790,5770.414285742464,15.09037520736456,180000.0935830176,1397.6247016489021
1780128772,12000,,Aggregated,1251.600000,260.200000,790,1800,3200,5200,19000,32000,60000,60000,96000,136000,180000,219540,39046,790,5770.414285742464,15.09037520736456,180000.0935830176,1397.6247016489021
1780128773,12000,,Aggregated,1251.600000,260.200000,790,1800,3200,5200,19000,32000,60000,60000,96000,136000,180000,219540,39046,790,5770.414285742464,15.09037520736456,180000.0935830176,1397.6247016489021
1780128774,12000,,Aggregated,1202.000000,276.900000,790,1800,3200,5200,20000,32000,60000,60000,96000,136000,180000,222953,39899,790,5812.7869893546285,15.09037520736456,180000.0935830176,1390.4532973317246
1780128775,12000,,Aggregated,1202.000000,276.900000,790,1800,3200,5200,20000,32000,60000,60000,96000,136000,180000,222953,39899,790,5812.7869893546285,15.09037520736456,180000.0935830176,1390.4532973317246
1780128776,12000,,Aggregated,1202.000000,276.900000,790,1800,3200,5200,20000,32000,60000,60000,96000,136000,180000,222953,39899,790,5812.7869893546285,15.09037520736456,180000.0935830176,1390.4532973317246
1780128777,12000,,Aggregated,1212.800000,285.900000,790,1900,3200,5300,20000,32000,60000,60000,96000,137000,180000,226406,40915,790,5919.497839375065,15.09037520736456,180000.0935830176,1383.0068814430713
1780128778,12000,,Aggregated,1212.800000,285.900000,790,1900,3200,5300,20000,32000,60000,60000,96000,137000,180000,226406,40915,790,5919.497839375065,15.09037520736456,180000.0935830176,1383.0068814430713
1780128779,12000,,Aggregated,1212.800000,285.900000,790,1900,3200,5300,20000,32000,60000,60000,96000,137000,180000,226406,40915,790,5919.497839375065,15.09037520736456,180000.0935830176,1383.0068814430713
1780128780,12000,,Aggregated,1178.300000,293.800000,800,1900,3300,5400,21000,32000,60000,60000,96000,138000,181000,229661,41680,800,5968.393933282124,15.09037520736456,181466.4060000796,1376.1323385337519
1780128781,12000,,Aggregated,1178.300000,293.800000,800,1900,3300,5400,21000,32000,60000,60000,96000,138000,181000,229661,41680,800,5968.393933282124,15.09037520736456,181466.4060000796,1376.1323385337519
1780128782,12000,,Aggregated,1178.300000,293.800000,800,1900,3300,5400,21000,32000,60000,60000,96000,138000,181000,229661,41680,800,5968.393933282124,15.09037520736456,181466.4060000796,1376.1323385337519
1780128783,12000,,Aggregated,1122.400000,283.700000,800,1900,3400,5500,22000,32000,60000,61000,97000,141000,181000,232672,42309,800,6030.766156194994,15.09037520736456,181466.4060000796,1387.9046597785725
1780128784,12000,,Aggregated,1122.400000,283.700000,800,1900,3400,5500,22000,32000,60000,61000,97000,141000,181000,232672,42309,800,6030.766156194994,15.09037520736456,181466.4060000796,1387.9046597785725
1780128785,12000,,Aggregated,1122.400000,283.700000,800,1900,3400,5500,22000,32000,60000,61000,97000,141000,181000,232672,42309,800,6030.766156194994,15.09037520736456,181466.4060000796,1387.9046597785725
1780128786,12000,,Aggregated,1076.000000,259.700000,820,2000,3600,5900,24000,32000,60000,61000,97000,141000,181000,236267,42603,820,6176.44392752827,15.09037520736456,181466.4060000796,1381.2507502105668
1780128787,12000,,Aggregated,1076.000000,259.700000,820,2000,3600,5900,24000,32000,60000,61000,97000,141000,181000,236267,42603,820,6176.44392752827,15.09037520736456,181466.4060000796,1381.2507502105668
1780128788,12000,,Aggregated,1076.000000,259.700000,820,2000,3600,5900,24000,32000,60000,61000,97000,141000,181000,236267,42603,820,6176.44392752827,15.09037520736456,181466.4060000796,1381.2507502105668
1780128789,12000,,Aggregated,1105.600000,179.500000,820,2000,3700,6100,24000,32000,60000,60000,97000,143000,181000,239668,42696,820,6235.371610548664,15.09037520736456,181466.4060000796,1402.4510781581187
1780128790,12000,,Aggregated,1105.600000,179.500000,820,2000,3700,6100,24000,32000,60000,60000,97000,143000,181000,239668,42696,820,6235.371610548664,15.09037520736456,181466.4060000796,1402.4510781581187
1780128791,12000,,Aggregated,1105.600000,179.500000,820,2000,3700,6100,24000,32000,60000,60000,97000,143000,181000,239668,42696,820,6235.371610548664,15.09037520736456,181466.4060000796,1402.4510781581187
1780128792,12000,,Aggregated,1103.400000,109.700000,830,2000,3800,6400,24000,32000,60000,60000,97000,146000,181000,242988,42778,830,6302.385879525897,15.09037520736456,181466.4060000796,1470.5149431247632
1780128793,12000,,Aggregated,1103.400000,109.700000,830,2000,3800,6400,24000,32000,60000,60000,97000,146000,181000,242988,42778,830,6302.385879525897,15.09037520736456,181466.4060000796,1470.5149431247632
