Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960062 bytes read, 3253700 more expected)', IncompleteRead(960062 bytes read, 3253700 more expected)))",1,2026-05-30T08:10:52Z,2026-05-30T08:10:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(828914 bytes read, 3384848 more expected)', IncompleteRead(828914 bytes read, 3384848 more expected)))",1,2026-05-30T08:14:48Z,2026-05-30T08:14:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3242308 bytes read, 971454 more expected)', IncompleteRead(3242308 bytes read, 971454 more expected)))",1,2026-05-30T08:14:16Z,2026-05-30T08:14:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2227762 bytes read, 1986000 more expected)', IncompleteRead(2227762 bytes read, 1986000 more expected)))",1,2026-05-30T08:13:31Z,2026-05-30T08:13:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833902 bytes read, 3379860 more expected)', IncompleteRead(833902 bytes read, 3379860 more expected)))",1,2026-05-30T08:13:28Z,2026-05-30T08:13:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2735600 bytes read, 1478162 more expected)', IncompleteRead(2735600 bytes read, 1478162 more expected)))",1,2026-05-30T08:13:46Z,2026-05-30T08:13:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453866 bytes read, 3759896 more expected)', IncompleteRead(453866 bytes read, 3759896 more expected)))",1,2026-05-30T08:11:11Z,2026-05-30T08:11:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390390 bytes read, 3823372 more expected)', IncompleteRead(390390 bytes read, 3823372 more expected)))",1,2026-05-30T08:11:11Z,2026-05-30T08:11:11Z
GET,GET /api/users,HTTPError('500 Server Error: Internal Server Error for url: GET /api/users'),104,2026-05-30T08:10:17Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897108 bytes read, 3316654 more expected)', IncompleteRead(897108 bytes read, 3316654 more expected)))",1,2026-05-30T08:13:08Z,2026-05-30T08:13:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4066624 bytes read, 147138 more expected)', IncompleteRead(4066624 bytes read, 147138 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390676 bytes read, 3823086 more expected)', IncompleteRead(390676 bytes read, 3823086 more expected)))",1,2026-05-30T08:10:42Z,2026-05-30T08:10:42Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277532 bytes read, 2936230 more expected)', IncompleteRead(1277532 bytes read, 2936230 more expected)))",1,2026-05-30T08:12:42Z,2026-05-30T08:12:42Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3613286 bytes read, 600476 more expected)', IncompleteRead(3613286 bytes read, 600476 more expected)))",1,2026-05-30T08:13:19Z,2026-05-30T08:13:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2999058 bytes read, 1214704 more expected)', IncompleteRead(2999058 bytes read, 1214704 more expected)))",1,2026-05-30T08:13:11Z,2026-05-30T08:13:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2000094 bytes read, 2213668 more expected)', IncompleteRead(2000094 bytes read, 2213668 more expected)))",1,2026-05-30T08:12:18Z,2026-05-30T08:12:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023792 bytes read, 3189970 more expected)', IncompleteRead(1023792 bytes read, 3189970 more expected)))",1,2026-05-30T08:14:44Z,2026-05-30T08:14:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264190 bytes read, 3949572 more expected)', IncompleteRead(264190 bytes read, 3949572 more expected)))",1,2026-05-30T08:11:10Z,2026-05-30T08:11:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263452 bytes read, 3950310 more expected)', IncompleteRead(263452 bytes read, 3950310 more expected)))",2,2026-05-30T08:10:49Z,2026-05-30T08:11:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2162536 bytes read, 2051226 more expected)', IncompleteRead(2162536 bytes read, 2051226 more expected)))",1,2026-05-30T08:14:20Z,2026-05-30T08:14:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257858 bytes read, 3955904 more expected)', IncompleteRead(257858 bytes read, 3955904 more expected)))",1,2026-05-30T08:11:05Z,2026-05-30T08:11:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(393654 bytes read, 3820108 more expected)', IncompleteRead(393654 bytes read, 3820108 more expected)))",1,2026-05-30T08:10:47Z,2026-05-30T08:10:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2418996 bytes read, 1794766 more expected)', IncompleteRead(2418996 bytes read, 1794766 more expected)))",1,2026-05-30T08:12:56Z,2026-05-30T08:12:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834310 bytes read, 3379452 more expected)', IncompleteRead(834310 bytes read, 3379452 more expected)))",1,2026-05-30T08:10:58Z,2026-05-30T08:10:58Z
GET,GET /api/events/{id}/my-report,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/my-report'),4975,2026-05-30T08:11:31Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260522 bytes read, 3953240 more expected)', IncompleteRead(260522 bytes read, 3953240 more expected)))",1,2026-05-30T08:10:50Z,2026-05-30T08:10:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2113406 bytes read, 2100356 more expected)', IncompleteRead(2113406 bytes read, 2100356 more expected)))",1,2026-05-30T08:11:19Z,2026-05-30T08:11:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3055442 bytes read, 1158320 more expected)', IncompleteRead(3055442 bytes read, 1158320 more expected)))",1,2026-05-30T08:13:02Z,2026-05-30T08:13:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2544728 bytes read, 1669034 more expected)', IncompleteRead(2544728 bytes read, 1669034 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517246 bytes read, 3696516 more expected)', IncompleteRead(517246 bytes read, 3696516 more expected)))",2,2026-05-30T08:10:43Z,2026-05-30T08:10:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2988632 bytes read, 1225130 more expected)', IncompleteRead(2988632 bytes read, 1225130 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4063090 bytes read, 150672 more expected)', IncompleteRead(4063090 bytes read, 150672 more expected)))",1,2026-05-30T08:14:10Z,2026-05-30T08:14:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404738 bytes read, 2809024 more expected)', IncompleteRead(1404738 bytes read, 2809024 more expected)))",1,2026-05-30T08:11:50Z,2026-05-30T08:11:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3810142 bytes read, 403620 more expected)', IncompleteRead(3810142 bytes read, 403620 more expected)))",1,2026-05-30T08:14:19Z,2026-05-30T08:14:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2288524 bytes read, 1925238 more expected)', IncompleteRead(2288524 bytes read, 1925238 more expected)))",1,2026-05-30T08:13:05Z,2026-05-30T08:13:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2736140 bytes read, 1477622 more expected)', IncompleteRead(2736140 bytes read, 1477622 more expected)))",1,2026-05-30T08:13:21Z,2026-05-30T08:13:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263544 bytes read, 3950218 more expected)', IncompleteRead(263544 bytes read, 3950218 more expected)))",1,2026-05-30T08:10:47Z,2026-05-30T08:10:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643796 bytes read, 3569966 more expected)', IncompleteRead(643796 bytes read, 3569966 more expected)))",1,2026-05-30T08:11:28Z,2026-05-30T08:11:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387592 bytes read, 3826170 more expected)', IncompleteRead(387592 bytes read, 3826170 more expected)))",1,2026-05-30T08:11:09Z,2026-05-30T08:11:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3306468 bytes read, 907294 more expected)', IncompleteRead(3306468 bytes read, 907294 more expected)))",1,2026-05-30T08:14:20Z,2026-05-30T08:14:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2925542 bytes read, 1288220 more expected)', IncompleteRead(2925542 bytes read, 1288220 more expected)))",1,2026-05-30T08:13:47Z,2026-05-30T08:13:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643642 bytes read, 3570120 more expected)', IncompleteRead(643642 bytes read, 3570120 more expected)))",1,2026-05-30T08:11:11Z,2026-05-30T08:11:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911394 bytes read, 2302368 more expected)', IncompleteRead(1911394 bytes read, 2302368 more expected)))",1,2026-05-30T08:14:16Z,2026-05-30T08:14:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389832 bytes read, 3823930 more expected)', IncompleteRead(389832 bytes read, 3823930 more expected)))",1,2026-05-30T08:10:47Z,2026-05-30T08:10:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531600 bytes read, 2682162 more expected)', IncompleteRead(1531600 bytes read, 2682162 more expected)))",1,2026-05-30T08:14:22Z,2026-05-30T08:14:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3496226 bytes read, 717536 more expected)', IncompleteRead(3496226 bytes read, 717536 more expected)))",2,2026-05-30T08:13:44Z,2026-05-30T08:14:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3369424 bytes read, 844338 more expected)', IncompleteRead(3369424 bytes read, 844338 more expected)))",1,2026-05-30T08:13:38Z,2026-05-30T08:13:38Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390454 bytes read, 3823308 more expected)', IncompleteRead(390454 bytes read, 3823308 more expected)))",1,2026-05-30T08:11:39Z,2026-05-30T08:11:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2672120 bytes read, 1541642 more expected)', IncompleteRead(2672120 bytes read, 1541642 more expected)))",1,2026-05-30T08:13:23Z,2026-05-30T08:13:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2057854 bytes read, 2155908 more expected)', IncompleteRead(2057854 bytes read, 2155908 more expected)))",1,2026-05-30T08:12:55Z,2026-05-30T08:12:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263562 bytes read, 3950200 more expected)', IncompleteRead(263562 bytes read, 3950200 more expected)))",1,2026-05-30T08:11:19Z,2026-05-30T08:11:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1147864 bytes read, 3065898 more expected)', IncompleteRead(1147864 bytes read, 3065898 more expected)))",1,2026-05-30T08:14:08Z,2026-05-30T08:14:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2922998 bytes read, 1290764 more expected)', IncompleteRead(2922998 bytes read, 1290764 more expected)))",1,2026-05-30T08:14:40Z,2026-05-30T08:14:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3179362 bytes read, 1034400 more expected)', IncompleteRead(3179362 bytes read, 1034400 more expected)))",1,2026-05-30T08:13:53Z,2026-05-30T08:13:53Z
GET,GET /api/events/{id}/all-status,RemoteDisconnected('Remote end closed connection without response'),10,2026-05-30T08:10:14Z,2026-05-30T08:14:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3748810 bytes read, 464952 more expected)', IncompleteRead(3748810 bytes read, 464952 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2544768 bytes read, 1668994 more expected)', IncompleteRead(2544768 bytes read, 1668994 more expected)))",1,2026-05-30T08:12:51Z,2026-05-30T08:12:51Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(384844 bytes read, 3828918 more expected)', IncompleteRead(384844 bytes read, 3828918 more expected)))",1,2026-05-30T08:14:24Z,2026-05-30T08:14:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2351174 bytes read, 1862588 more expected)', IncompleteRead(2351174 bytes read, 1862588 more expected)))",1,2026-05-30T08:13:45Z,2026-05-30T08:13:45Z
GET,GET /api/events/{id}/stats,RemoteDisconnected('Remote end closed connection without response'),112,2026-05-30T08:09:59Z,2026-05-30T08:11:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3496428 bytes read, 717334 more expected)', IncompleteRead(3496428 bytes read, 717334 more expected)))",1,2026-05-30T08:14:29Z,2026-05-30T08:14:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770266 bytes read, 3443496 more expected)', IncompleteRead(770266 bytes read, 3443496 more expected)))",1,2026-05-30T08:11:18Z,2026-05-30T08:11:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214558 bytes read, 2999204 more expected)', IncompleteRead(1214558 bytes read, 2999204 more expected)))",1,2026-05-30T08:11:26Z,2026-05-30T08:11:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2608734 bytes read, 1605028 more expected)', IncompleteRead(2608734 bytes read, 1605028 more expected)))",1,2026-05-30T08:14:01Z,2026-05-30T08:14:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2923264 bytes read, 1290498 more expected)', IncompleteRead(2923264 bytes read, 1290498 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3244592 bytes read, 969170 more expected)', IncompleteRead(3244592 bytes read, 969170 more expected)))",1,2026-05-30T08:14:05Z,2026-05-30T08:14:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3169954 bytes read, 1043808 more expected)', IncompleteRead(3169954 bytes read, 1043808 more expected)))",1,2026-05-30T08:13:02Z,2026-05-30T08:13:02Z
GET,GET /api/events/{id}/team-status,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/team-status'),791,2026-05-30T08:11:33Z,2026-05-30T08:14:53Z
POST,POST /api/events/{id}/remind,HTTPError('502 Server Error: Bad Gateway for url: POST /api/events/{id}/remind'),1782,2026-05-30T08:10:04Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453128 bytes read, 3760634 more expected)', IncompleteRead(453128 bytes read, 3760634 more expected)))",1,2026-05-30T08:11:07Z,2026-05-30T08:11:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897940 bytes read, 3315822 more expected)', IncompleteRead(897940 bytes read, 3315822 more expected)))",1,2026-05-30T08:11:22Z,2026-05-30T08:11:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2925514 bytes read, 1288248 more expected)', IncompleteRead(2925514 bytes read, 1288248 more expected)))",1,2026-05-30T08:13:02Z,2026-05-30T08:13:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3939982 bytes read, 273780 more expected)', IncompleteRead(3939982 bytes read, 273780 more expected)))",1,2026-05-30T08:14:05Z,2026-05-30T08:14:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(577290 bytes read, 3636472 more expected)', IncompleteRead(577290 bytes read, 3636472 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4066522 bytes read, 147240 more expected)', IncompleteRead(4066522 bytes read, 147240 more expected)))",1,2026-05-30T08:14:34Z,2026-05-30T08:14:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263576 bytes read, 3950186 more expected)', IncompleteRead(263576 bytes read, 3950186 more expected)))",1,2026-05-30T08:10:46Z,2026-05-30T08:10:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390500 bytes read, 3823262 more expected)', IncompleteRead(390500 bytes read, 3823262 more expected)))",1,2026-05-30T08:10:58Z,2026-05-30T08:10:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1470180 bytes read, 2743582 more expected)', IncompleteRead(1470180 bytes read, 2743582 more expected)))",1,2026-05-30T08:14:05Z,2026-05-30T08:14:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453204 bytes read, 3760558 more expected)', IncompleteRead(453204 bytes read, 3760558 more expected)))",1,2026-05-30T08:10:57Z,2026-05-30T08:10:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1022480 bytes read, 3191282 more expected)', IncompleteRead(1022480 bytes read, 3191282 more expected)))",1,2026-05-30T08:14:37Z,2026-05-30T08:14:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2542164 bytes read, 1671598 more expected)', IncompleteRead(2542164 bytes read, 1671598 more expected)))",1,2026-05-30T08:12:43Z,2026-05-30T08:12:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3556594 bytes read, 657168 more expected)', IncompleteRead(3556594 bytes read, 657168 more expected)))",1,2026-05-30T08:14:25Z,2026-05-30T08:14:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3432116 bytes read, 781646 more expected)', IncompleteRead(3432116 bytes read, 781646 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3429388 bytes read, 784374 more expected)', IncompleteRead(3429388 bytes read, 784374 more expected)))",1,2026-05-30T08:13:35Z,2026-05-30T08:13:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2545606 bytes read, 1668156 more expected)', IncompleteRead(2545606 bytes read, 1668156 more expected)))",1,2026-05-30T08:13:25Z,2026-05-30T08:13:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3176890 bytes read, 1036872 more expected)', IncompleteRead(3176890 bytes read, 1036872 more expected)))",1,2026-05-30T08:13:33Z,2026-05-30T08:13:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(321864 bytes read, 3891898 more expected)', IncompleteRead(321864 bytes read, 3891898 more expected)))",1,2026-05-30T08:14:55Z,2026-05-30T08:14:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706888 bytes read, 3506874 more expected)', IncompleteRead(706888 bytes read, 3506874 more expected)))",1,2026-05-30T08:14:03Z,2026-05-30T08:14:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(646262 bytes read, 3567500 more expected)', IncompleteRead(646262 bytes read, 3567500 more expected)))",1,2026-05-30T08:14:17Z,2026-05-30T08:14:17Z
GET,GET /api/events/{id}/all-status,"ConnectionResetError(54, 'Connection reset by peer')",2,2026-05-30T08:10:46Z,2026-05-30T08:13:43Z
GET,GET /api/events/{id}/stats/by-department,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/stats/by-department'),116,2026-05-30T08:11:50Z,2026-05-30T08:14:47Z
GET,GET /api/events,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events'),522,2026-05-30T08:14:01Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517180 bytes read, 3696582 more expected)', IncompleteRead(517180 bytes read, 3696582 more expected)))",1,2026-05-30T08:14:23Z,2026-05-30T08:14:23Z
GET,GET /api/events/{id}/my-report,"ConnectionResetError(54, 'Connection reset by peer')",93,2026-05-30T08:09:49Z,2026-05-30T08:12:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2102516 bytes read, 2111246 more expected)', IncompleteRead(2102516 bytes read, 2111246 more expected)))",1,2026-05-30T08:13:40Z,2026-05-30T08:13:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3115336 bytes read, 1098426 more expected)', IncompleteRead(3115336 bytes read, 1098426 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214802 bytes read, 2998960 more expected)', IncompleteRead(1214802 bytes read, 2998960 more expected)))",1,2026-05-30T08:13:11Z,2026-05-30T08:13:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264000 bytes read, 3949762 more expected)', IncompleteRead(264000 bytes read, 3949762 more expected)))",1,2026-05-30T08:10:52Z,2026-05-30T08:10:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2924902 bytes read, 1288860 more expected)', IncompleteRead(2924902 bytes read, 1288860 more expected)))",1,2026-05-30T08:14:10Z,2026-05-30T08:14:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2291124 bytes read, 1922638 more expected)', IncompleteRead(2291124 bytes read, 1922638 more expected)))",1,2026-05-30T08:12:50Z,2026-05-30T08:12:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1527910 bytes read, 2685852 more expected)', IncompleteRead(1527910 bytes read, 2685852 more expected)))",1,2026-05-30T08:12:51Z,2026-05-30T08:12:51Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1402486 bytes read, 2811276 more expected)', IncompleteRead(1402486 bytes read, 2811276 more expected)))",1,2026-05-30T08:12:02Z,2026-05-30T08:12:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2988322 bytes read, 1225440 more expected)', IncompleteRead(2988322 bytes read, 1225440 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264044 bytes read, 3949718 more expected)', IncompleteRead(264044 bytes read, 3949718 more expected)))",1,2026-05-30T08:10:41Z,2026-05-30T08:10:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644464 bytes read, 3569298 more expected)', IncompleteRead(644464 bytes read, 3569298 more expected)))",1,2026-05-30T08:13:49Z,2026-05-30T08:13:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2298892 bytes read, 1914870 more expected)', IncompleteRead(2298892 bytes read, 1914870 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3115578 bytes read, 1098184 more expected)', IncompleteRead(3115578 bytes read, 1098184 more expected)))",1,2026-05-30T08:13:19Z,2026-05-30T08:13:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(395860 bytes read, 3817902 more expected)', IncompleteRead(395860 bytes read, 3817902 more expected)))",1,2026-05-30T08:11:30Z,2026-05-30T08:11:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165064 bytes read, 2048698 more expected)', IncompleteRead(2165064 bytes read, 2048698 more expected)))",1,2026-05-30T08:13:01Z,2026-05-30T08:13:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2176022 bytes read, 2037740 more expected)', IncompleteRead(2176022 bytes read, 2037740 more expected)))",1,2026-05-30T08:11:53Z,2026-05-30T08:11:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263142 bytes read, 3950620 more expected)', IncompleteRead(263142 bytes read, 3950620 more expected)))",1,2026-05-30T08:10:44Z,2026-05-30T08:10:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1658044 bytes read, 2555718 more expected)', IncompleteRead(1658044 bytes read, 2555718 more expected)))",1,2026-05-30T08:12:30Z,2026-05-30T08:12:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3434824 bytes read, 778938 more expected)', IncompleteRead(3434824 bytes read, 778938 more expected)))",1,2026-05-30T08:14:17Z,2026-05-30T08:14:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(764096 bytes read, 3449666 more expected)', IncompleteRead(764096 bytes read, 3449666 more expected)))",1,2026-05-30T08:14:31Z,2026-05-30T08:14:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(574434 bytes read, 3639328 more expected)', IncompleteRead(574434 bytes read, 3639328 more expected)))",1,2026-05-30T08:14:26Z,2026-05-30T08:14:26Z
GET,GET /api/events/{id}/team-status,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/team-status'),6788,2026-05-30T08:09:34Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214868 bytes read, 2998894 more expected)', IncompleteRead(1214868 bytes read, 2998894 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644206 bytes read, 3569556 more expected)', IncompleteRead(644206 bytes read, 3569556 more expected)))",1,2026-05-30T08:12:06Z,2026-05-30T08:12:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517324 bytes read, 3696438 more expected)', IncompleteRead(517324 bytes read, 3696438 more expected)))",1,2026-05-30T08:11:13Z,2026-05-30T08:11:13Z
