Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,HTTPError('502 Server Error: Bad Gateway for url: GET /api/users'),8,2026-05-30T08:06:46Z,2026-05-30T08:07:00Z
GET,GET /api/events/{id}/stats,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",15,2026-05-30T08:02:57Z,2026-05-30T08:03:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390716 bytes read, 3823046 more expected)', IncompleteRead(390716 bytes read, 3823046 more expected)))",1,2026-05-30T08:05:23Z,2026-05-30T08:05:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644140 bytes read, 3569622 more expected)', IncompleteRead(644140 bytes read, 3569622 more expected)))",1,2026-05-30T08:04:47Z,2026-05-30T08:04:47Z
GET,GET /api/events/{id}/all-status,"gaierror(8, 'nodename nor servname provided, or not known')",1,2026-05-30T08:05:38Z,2026-05-30T08:05:38Z
GET,GET /api/events/{id}/stats/by-department,RemoteDisconnected('Remote end closed connection without response'),19,2026-05-30T08:03:13Z,2026-05-30T08:04:38Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531734 bytes read, 2682028 more expected)', IncompleteRead(1531734 bytes read, 2682028 more expected)))",2,2026-05-30T08:05:49Z,2026-05-30T08:06:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390366 bytes read, 3823396 more expected)', IncompleteRead(390366 bytes read, 3823396 more expected)))",8,2026-05-30T08:04:34Z,2026-05-30T08:05:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531544 bytes read, 2682218 more expected)', IncompleteRead(1531544 bytes read, 2682218 more expected)))",1,2026-05-30T08:06:27Z,2026-05-30T08:06:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1914524 bytes read, 2299238 more expected)', IncompleteRead(1914524 bytes read, 2299238 more expected)))",1,2026-05-30T08:06:41Z,2026-05-30T08:06:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(457146 bytes read, 3756616 more expected)', IncompleteRead(457146 bytes read, 3756616 more expected)))",1,2026-05-30T08:04:50Z,2026-05-30T08:04:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390842 bytes read, 3822920 more expected)', IncompleteRead(390842 bytes read, 3822920 more expected)))",1,2026-05-30T08:04:45Z,2026-05-30T08:04:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1789182 bytes read, 2424580 more expected)', IncompleteRead(1789182 bytes read, 2424580 more expected)))",1,2026-05-30T08:07:12Z,2026-05-30T08:07:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(963578 bytes read, 3250184 more expected)', IncompleteRead(963578 bytes read, 3250184 more expected)))",1,2026-05-30T08:06:04Z,2026-05-30T08:06:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1021754 bytes read, 3192008 more expected)', IncompleteRead(1021754 bytes read, 3192008 more expected)))",1,2026-05-30T08:06:02Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580074 bytes read, 3633688 more expected)', IncompleteRead(580074 bytes read, 3633688 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
POST,POST /api/events/{id}/remind,RemoteDisconnected('Remote end closed connection without response'),77,2026-05-30T08:02:53Z,2026-05-30T08:04:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2419092 bytes read, 1794670 more expected)', IncompleteRead(2419092 bytes read, 1794670 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038376 bytes read, 2175386 more expected)', IncompleteRead(2038376 bytes read, 2175386 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277734 bytes read, 2936028 more expected)', IncompleteRead(1277734 bytes read, 2936028 more expected)))",1,2026-05-30T08:06:32Z,2026-05-30T08:06:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390396 bytes read, 3823366 more expected)', IncompleteRead(390396 bytes read, 3823366 more expected)))",1,2026-05-30T08:04:20Z,2026-05-30T08:04:20Z
GET,GET /api/events/{id}/stats,"gaierror(8, 'nodename nor servname provided, or not known')",2,2026-05-30T08:04:26Z,2026-05-30T08:07:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2227996 bytes read, 1985766 more expected)', IncompleteRead(2227996 bytes read, 1985766 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/events/{id}/stats,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/stats'),387,2026-05-30T08:05:22Z,2026-05-30T08:07:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1093272 bytes read, 3120490 more expected)', IncompleteRead(1093272 bytes read, 3120490 more expected)))",1,2026-05-30T08:05:43Z,2026-05-30T08:05:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784232 bytes read, 2429530 more expected)', IncompleteRead(1784232 bytes read, 2429530 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387562 bytes read, 3826200 more expected)', IncompleteRead(387562 bytes read, 3826200 more expected)))",1,2026-05-30T08:04:49Z,2026-05-30T08:04:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517438 bytes read, 3696324 more expected)', IncompleteRead(517438 bytes read, 3696324 more expected)))",2,2026-05-30T08:04:40Z,2026-05-30T08:05:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(395764 bytes read, 3817998 more expected)', IncompleteRead(395764 bytes read, 3817998 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257678 bytes read, 3956084 more expected)', IncompleteRead(257678 bytes read, 3956084 more expected)))",2,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(837358 bytes read, 3376404 more expected)', IncompleteRead(837358 bytes read, 3376404 more expected)))",1,2026-05-30T08:05:16Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721442 bytes read, 2492320 more expected)', IncompleteRead(1721442 bytes read, 2492320 more expected)))",1,2026-05-30T08:07:04Z,2026-05-30T08:07:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517382 bytes read, 3696380 more expected)', IncompleteRead(517382 bytes read, 3696380 more expected)))",1,2026-05-30T08:05:36Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038184 bytes read, 2175578 more expected)', IncompleteRead(2038184 bytes read, 2175578 more expected)))",1,2026-05-30T08:06:54Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(262012 bytes read, 3951750 more expected)', IncompleteRead(262012 bytes read, 3951750 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1905268 bytes read, 2308494 more expected)', IncompleteRead(1905268 bytes read, 2308494 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260532 bytes read, 3953230 more expected)', IncompleteRead(260532 bytes read, 3953230 more expected)))",1,2026-05-30T08:05:44Z,2026-05-30T08:05:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257688 bytes read, 3956074 more expected)', IncompleteRead(257688 bytes read, 3956074 more expected)))",1,2026-05-30T08:04:58Z,2026-05-30T08:04:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(832448 bytes read, 3381314 more expected)', IncompleteRead(832448 bytes read, 3381314 more expected)))",1,2026-05-30T08:05:32Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261992 bytes read, 3951770 more expected)', IncompleteRead(261992 bytes read, 3951770 more expected)))",1,2026-05-30T08:04:14Z,2026-05-30T08:04:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257822 bytes read, 3955940 more expected)', IncompleteRead(257822 bytes read, 3955940 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771132 bytes read, 3442630 more expected)', IncompleteRead(771132 bytes read, 3442630 more expected)))",2,2026-05-30T08:05:13Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1657236 bytes read, 2556526 more expected)', IncompleteRead(1657236 bytes read, 2556526 more expected)))",1,2026-05-30T08:06:39Z,2026-05-30T08:06:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1217394 bytes read, 2996368 more expected)', IncompleteRead(1217394 bytes read, 2996368 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643392 bytes read, 3570370 more expected)', IncompleteRead(643392 bytes read, 3570370 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(384796 bytes read, 3828966 more expected)', IncompleteRead(384796 bytes read, 3828966 more expected)))",1,2026-05-30T08:04:22Z,2026-05-30T08:04:22Z
GET,GET /api/users,RemoteDisconnected('Remote end closed connection without response'),4,2026-05-30T08:03:09Z,2026-05-30T08:04:06Z
GET,GET /api/events,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",132,2026-05-30T08:02:42Z,2026-05-30T08:05:28Z
POST,POST /api/events/{id}/report,HTTPError('502 Server Error: Bad Gateway for url: POST /api/events/{id}/report'),30809,2026-05-30T08:04:06Z,2026-05-30T08:07:19Z
GET,GET /api/events/{id}/team-status,"ConnectionResetError(54, 'Connection reset by peer')",60,2026-05-30T08:02:39Z,2026-05-30T08:06:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707882 bytes read, 3505880 more expected)', IncompleteRead(707882 bytes read, 3505880 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1660022 bytes read, 2553740 more expected)', IncompleteRead(1660022 bytes read, 2553740 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531524 bytes read, 2682238 more expected)', IncompleteRead(1531524 bytes read, 2682238 more expected)))",1,2026-05-30T08:06:09Z,2026-05-30T08:06:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023386 bytes read, 3190376 more expected)', IncompleteRead(1023386 bytes read, 3190376 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389668 bytes read, 3824094 more expected)', IncompleteRead(389668 bytes read, 3824094 more expected)))",1,2026-05-30T08:06:35Z,2026-05-30T08:06:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833902 bytes read, 3379860 more expected)', IncompleteRead(833902 bytes read, 3379860 more expected)))",3,2026-05-30T08:05:19Z,2026-05-30T08:06:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263370 bytes read, 3950392 more expected)', IncompleteRead(263370 bytes read, 3950392 more expected)))",2,2026-05-30T08:04:13Z,2026-05-30T08:04:32Z
GET,GET /api/events/{id}/team-status,"OSError(49, ""Can't assign requested address"")",29825,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(383428 bytes read, 3830334 more expected)', IncompleteRead(383428 bytes read, 3830334 more expected)))",1,2026-05-30T08:05:10Z,2026-05-30T08:05:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(268578 bytes read, 3945184 more expected)', IncompleteRead(268578 bytes read, 3945184 more expected)))",1,2026-05-30T08:04:08Z,2026-05-30T08:04:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023696 bytes read, 3190066 more expected)', IncompleteRead(1023696 bytes read, 3190066 more expected)))",2,2026-05-30T08:05:33Z,2026-05-30T08:07:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1278782 bytes read, 2934980 more expected)', IncompleteRead(1278782 bytes read, 2934980 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1657312 bytes read, 2556450 more expected)', IncompleteRead(1657312 bytes read, 2556450 more expected)))",1,2026-05-30T08:05:27Z,2026-05-30T08:05:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277926 bytes read, 2935836 more expected)', IncompleteRead(1277926 bytes read, 2935836 more expected)))",2,2026-05-30T08:06:24Z,2026-05-30T08:07:02Z
GET,GET /api/users,HTTPError('500 Server Error: Internal Server Error for url: GET /api/users'),127,2026-05-30T08:04:02Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784432 bytes read, 2429330 more expected)', IncompleteRead(1784432 bytes read, 2429330 more expected)))",1,2026-05-30T08:06:33Z,2026-05-30T08:06:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390578 bytes read, 3823184 more expected)', IncompleteRead(390578 bytes read, 3823184 more expected)))",1,2026-05-30T08:04:01Z,2026-05-30T08:04:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897984 bytes read, 3315778 more expected)', IncompleteRead(897984 bytes read, 3315778 more expected)))",2,2026-05-30T08:05:22Z,2026-05-30T08:05:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960840 bytes read, 3252922 more expected)', IncompleteRead(960840 bytes read, 3252922 more expected)))",2,2026-05-30T08:05:09Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263210 bytes read, 3950552 more expected)', IncompleteRead(263210 bytes read, 3950552 more expected)))",1,2026-05-30T08:06:03Z,2026-05-30T08:06:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1085250 bytes read, 3128512 more expected)', IncompleteRead(1085250 bytes read, 3128512 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516512 bytes read, 3697250 more expected)', IncompleteRead(516512 bytes read, 3697250 more expected)))",1,2026-05-30T08:05:02Z,2026-05-30T08:05:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038098 bytes read, 2175664 more expected)', IncompleteRead(2038098 bytes read, 2175664 more expected)))",1,2026-05-30T08:06:49Z,2026-05-30T08:06:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896910 bytes read, 3316852 more expected)', IncompleteRead(896910 bytes read, 3316852 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896884 bytes read, 3316878 more expected)', IncompleteRead(896884 bytes read, 3316878 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387590 bytes read, 3826172 more expected)', IncompleteRead(387590 bytes read, 3826172 more expected)))",1,2026-05-30T08:05:43Z,2026-05-30T08:05:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1848480 bytes read, 2365282 more expected)', IncompleteRead(1848480 bytes read, 2365282 more expected)))",1,2026-05-30T08:06:12Z,2026-05-30T08:06:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1663940 bytes read, 2549822 more expected)', IncompleteRead(1663940 bytes read, 2549822 more expected)))",1,2026-05-30T08:07:18Z,2026-05-30T08:07:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257858 bytes read, 3955904 more expected)', IncompleteRead(257858 bytes read, 3955904 more expected)))",2,2026-05-30T08:05:05Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214520 bytes read, 2999242 more expected)', IncompleteRead(1214520 bytes read, 2999242 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531746 bytes read, 2682016 more expected)', IncompleteRead(1531746 bytes read, 2682016 more expected)))",1,2026-05-30T08:06:59Z,2026-05-30T08:06:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263684 bytes read, 3950078 more expected)', IncompleteRead(263684 bytes read, 3950078 more expected)))",1,2026-05-30T08:05:14Z,2026-05-30T08:05:14Z
GET,GET /api/events/{id}/my-report,"OSError(49, ""Can't assign requested address"")",65811,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453088 bytes read, 3760674 more expected)', IncompleteRead(453088 bytes read, 3760674 more expected)))",1,2026-05-30T08:04:41Z,2026-05-30T08:04:41Z
GET,/api/events,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x10861e5d0>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:03:52Z,2026-05-30T08:03:52Z
GET,GET /api/events/{id}/my-report,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/my-report'),1209,2026-05-30T08:04:46Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1528920 bytes read, 2684842 more expected)', IncompleteRead(1528920 bytes read, 2684842 more expected)))",1,2026-05-30T08:06:49Z,2026-05-30T08:06:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(514444 bytes read, 3699318 more expected)', IncompleteRead(514444 bytes read, 3699318 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(581252 bytes read, 3632510 more expected)', IncompleteRead(581252 bytes read, 3632510 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707088 bytes read, 3506674 more expected)', IncompleteRead(707088 bytes read, 3506674 more expected)))",1,2026-05-30T08:04:56Z,2026-05-30T08:04:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024648 bytes read, 3189114 more expected)', IncompleteRead(1024648 bytes read, 3189114 more expected)))",1,2026-05-30T08:06:14Z,2026-05-30T08:06:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517094 bytes read, 3696668 more expected)', IncompleteRead(517094 bytes read, 3696668 more expected)))",2,2026-05-30T08:05:07Z,2026-05-30T08:05:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517246 bytes read, 3696516 more expected)', IncompleteRead(517246 bytes read, 3696516 more expected)))",10,2026-05-30T08:05:00Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390376 bytes read, 3823386 more expected)', IncompleteRead(390376 bytes read, 3823386 more expected)))",3,2026-05-30T08:05:05Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087600 bytes read, 3126162 more expected)', IncompleteRead(1087600 bytes read, 3126162 more expected)))",1,2026-05-30T08:05:30Z,2026-05-30T08:05:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1275316 bytes read, 2938446 more expected)', IncompleteRead(1275316 bytes read, 2938446 more expected)))",1,2026-05-30T08:06:54Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517066 bytes read, 3696696 more expected)', IncompleteRead(517066 bytes read, 3696696 more expected)))",1,2026-05-30T08:05:47Z,2026-05-30T08:05:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023754 bytes read, 3190008 more expected)', IncompleteRead(1023754 bytes read, 3190008 more expected)))",1,2026-05-30T08:06:01Z,2026-05-30T08:06:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911228 bytes read, 2302534 more expected)', IncompleteRead(1911228 bytes read, 2302534 more expected)))",1,2026-05-30T08:05:38Z,2026-05-30T08:05:38Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1720774 bytes read, 2492988 more expected)', IncompleteRead(1720774 bytes read, 2492988 more expected)))",1,2026-05-30T08:06:56Z,2026-05-30T08:06:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1468124 bytes read, 2745638 more expected)', IncompleteRead(1468124 bytes read, 2745638 more expected)))",1,2026-05-30T08:05:31Z,2026-05-30T08:05:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214248 bytes read, 2999514 more expected)', IncompleteRead(1214248 bytes read, 2999514 more expected)))",1,2026-05-30T08:06:05Z,2026-05-30T08:06:05Z
GET,GET /api/events/{id}/team-status,"gaierror(8, 'nodename nor servname provided, or not known')",1,2026-05-30T08:04:31Z,2026-05-30T08:04:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897994 bytes read, 3315768 more expected)', IncompleteRead(897994 bytes read, 3315768 more expected)))",1,2026-05-30T08:05:32Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(579874 bytes read, 3633888 more expected)', IncompleteRead(579874 bytes read, 3633888 more expected)))",2,2026-05-30T08:04:59Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467678 bytes read, 2746084 more expected)', IncompleteRead(1467678 bytes read, 2746084 more expected)))",1,2026-05-30T08:06:58Z,2026-05-30T08:06:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960850 bytes read, 3252912 more expected)', IncompleteRead(960850 bytes read, 3252912 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771046 bytes read, 3442716 more expected)', IncompleteRead(771046 bytes read, 3442716 more expected)))",7,2026-05-30T08:05:12Z,2026-05-30T08:05:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404662 bytes read, 2809100 more expected)', IncompleteRead(1404662 bytes read, 2809100 more expected)))",1,2026-05-30T08:07:04Z,2026-05-30T08:07:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580112 bytes read, 3633650 more expected)', IncompleteRead(580112 bytes read, 3633650 more expected)))",1,2026-05-30T08:06:02Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517616 bytes read, 3696146 more expected)', IncompleteRead(517616 bytes read, 3696146 more expected)))",1,2026-05-30T08:04:46Z,2026-05-30T08:04:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(511658 bytes read, 3702104 more expected)', IncompleteRead(511658 bytes read, 3702104 more expected)))",1,2026-05-30T08:05:32Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2232678 bytes read, 1981084 more expected)', IncompleteRead(2232678 bytes read, 1981084 more expected)))",1,2026-05-30T08:06:00Z,2026-05-30T08:06:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771094 bytes read, 3442668 more expected)', IncompleteRead(771094 bytes read, 3442668 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
POST,POST /api/events/{id}/report,"gaierror(8, 'nodename nor servname provided, or not known')",3,2026-05-30T08:04:20Z,2026-05-30T08:06:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644166 bytes read, 3569596 more expected)', IncompleteRead(644166 bytes read, 3569596 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(511784 bytes read, 3701978 more expected)', IncompleteRead(511784 bytes read, 3701978 more expected)))",1,2026-05-30T08:05:30Z,2026-05-30T08:05:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257782 bytes read, 3955980 more expected)', IncompleteRead(257782 bytes read, 3955980 more expected)))",1,2026-05-30T08:05:07Z,2026-05-30T08:05:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390530 bytes read, 3823232 more expected)', IncompleteRead(390530 bytes read, 3823232 more expected)))",2,2026-05-30T08:04:09Z,2026-05-30T08:04:43Z
GET,GET /api/events/{id}/all-status,RemoteDisconnected('Remote end closed connection without response'),26,2026-05-30T08:02:58Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1974668 bytes read, 2239094 more expected)', IncompleteRead(1974668 bytes read, 2239094 more expected)))",1,2026-05-30T08:07:05Z,2026-05-30T08:07:05Z
